image,category,x1,y1,x2,y2
033fba91-5ecfcf62,traffic light,928.356388,8.774989,965.481361,72.899945
033fba91-5ecfcf62,traffic light,177.419404,155.587388,211.16938,228.149839
033fba91-5ecfcf62,traffic light,44.106996,310.837281,71.106977,344.587257
033fba91-5ecfcf62,traffic light,17.107014,309.149782,45.794495,347.962256
033fba91-5ecfcf62,traffic light,901.356407,7.08749,930.043887,72.899945
033fba91-5ecfcf62,traffic light,962.106365,10.462488,989.106346,67.837449
033fba91-5ecfcf62,traffic light,926.668889,280.462302,953.668871,315.899777
033fba91-5ecfcf62,traffic light,894.606411,280.462302,923.293891,317.587276
033fba91-5ecfcf62,traffic sign,10.357019,255.14982,49.169492,280.462302
033fba91-5ecfcf62,car,543.606652,315.899778,611.106606,371.587239
033fba91-5ecfcf62,car,454.169214,324.337272,518.29417,374.962237
033fba91-5ecfcf62,car,405.231748,317.587277,481.169195,386.77473
033fba91-5ecfcf62,car,1053.231302,327.71227,1201.7312,407.024715
033fba91-5ecfcf62,car,1171.356221,346.274757,1279.356147,408.712213
033fba91-5ecfcf62,car,595.919116,319.274775,700.544046,386.774729
035821a3-9f2a08bc,car,900.717028,220.051475,948.880182,243.094839
035821a3-9f2a08bc,car,1110.386328,208.909627,1217.753217,252.46412
035821a3-9f2a08bc,car,751.770805,220.811149,803.428459,279.559067
035821a3-9f2a08bc,car,959.009133,226.888517,1008.640997,251.198004
035821a3-9f2a08bc,car,548.410403,212.273891,787.453661,436.123721
035821a3-9f2a08bc,car,793.531032,217.338364,962.684525,365.221059
035821a3-9f2a08bc,car,1051.068656,212.032719,1277.957174,563.507342
035821a3-9f2a08bc,car,494.292843,229.420756,537.847335,272.975248
035821a3-9f2a08bc,traffic sign,802.212973,3.038686,1231.680528,35.451329
035821a3-9f2a08bc,traffic sign,1202.306566,23.29659,1279.286599,55.709233
035821a3-9f2a08bc,traffic sign,1227.628945,1.012895,1279.286597,23.296587
0384ec78-864ea363,traffic sign,847.356444,78.637448,939.25707,181.706031
0384ec78-864ea363,traffic sign,400.281124,263.089864,429.45646,296.871833
0384ec78-864ea363,traffic sign,337.323823,276.909761,361.892527,295.33629
0384ec78-864ea363,traffic sign,119.276571,293.800745,149.987452,318.369449
0384ec78-864ea363,traffic sign,128.489835,322.976081,165.342893,352.151418
0384ec78-864ea363,car,248.262268,296.871833,401.816668,416.644265
039f729b-8878b974,traffic light,741.533673,263.463158,747.92841,282.64737
039f729b-8878b974,traffic light,696.770514,228.93158,705.723146,245.557896
039f729b-8878b974,person,819.549461,299.273685,840.012621,332.526317
039f729b-8878b974,person,751.765252,304.389475,758.159988,324.852634
039f729b-8878b974,person,741.533673,306.94737,747.92841,324.852634
039f729b-8878b974,person,733.859988,308.226317,740.254725,327.410528
039f729b-8878b974,car,516.28174,306.94737,546.976476,327.410528
039f729b-8878b974,car,536.744899,310.784213,603.250162,335.084211
039f729b-8878b974,car,622.434372,303.110528,662.081741,340.200002
039f729b-8878b974,car,591.739636,300.552632,618.59753,332.526317
039f729b-8878b974,car,838.576478,296.715791,922.987005,372.173686
039f729b-8878b974,car,891.170513,296.715791,1001.15999,392.636845
039f729b-8878b974,car,973.023147,213.584212,1279.970518,438.67895
039f729b-8878b974,car,471.675776,314.621054,515.159987,340.200002
039f729b-8878b974,car,440.981039,317.178949,476.791567,359.384211
039f729b-8878b974,car,394.938934,314.621054,455.049462,364.500001
039f729b-8878b974,car,330.991564,319.736845,409.007354,381.126316
039f729b-8878b974,car,206.933671,315.900002,347.617879,407.984213
039f729b-8878b974,car,1.023142,290.321055,232.512617,634.357897
039f729b-8878b974,traffic sign,909.075779,232.768421,926.981043,257.068421
039f729b-8878b974,traffic sign,906.517883,186.726316,942.328409,231.489474
039f729b-8878b974,car,679.750134,308.644344,727.351997,347.032945
039f729b-8878b974,traffic light,481.169195,272.024808,489.60669,288.899796
039f729b-8878b974,traffic sign,725.856527,246.712325,751.16901,258.524817
039f729b-8878b974,traffic sign,703.919042,238.274831,715.731534,253.462321
039f729b-8878b974,traffic sign,486.231692,270.337309,503.10668,282.149801
03a3f4e9-262be322,traffic sign,423.306775,168.152323,490.806767,254.777312
03a3f4e9-262be322,traffic sign,635.931749,160.277325,749.556734,212.027317
03a3f4e9-262be322,traffic sign,758.556733,152.402325,857.55672,205.277317
03a3f4e9-262be322,traffic sign,872.181719,149.027325,1036.431698,203.027317
03a3f4e9-262be322,traffic sign,1051.056695,137.777327,1196.181678,196.277318
03a3f4e9-262be322,traffic sign,1053.306695,253.652312,1087.056692,272.77731
03a3f4e9-262be322,traffic sign,911.556714,275.02731,925.056712,288.52731
03a3f4e9-262be322,car,715.806739,303.152306,727.056737,313.277305
03a3f4e9-262be322,car,727.056737,299.777306,737.181734,307.652305
03a3f4e9-262be322,car,736.056735,298.652306,756.306733,313.277306
03a3f4e9-262be322,car,701.18174,302.027306,713.556739,309.902305
03a3f4e9-262be322,car,659.556747,307.652305,675.306744,320.027303
03a3f4e9-262be322,car,793.431728,296.402307,811.431725,308.777305
03a3f4e9-262be322,car,776.55673,299.777306,795.681728,320.027303
03a3f4e9-262be322,car,805.806727,302.027306,828.306724,324.527303
03a3f4e9-262be322,car,916.056713,298.652306,952.056709,321.152305
03a3f4e9-262be322,car,1216.431675,296.965462,1278.306668,360.527301
03a3f4e9-262be322,car,823.806725,293.027307,876.681718,331.277302
03a3f4e9-262be322,car,673.056743,302.027306,704.556739,331.277302
03a3f4e9-262be322,car,749.556734,303.152306,786.68173,335.777302
03a3f4e9-262be322,car,864.30672,307.652305,920.556713,342.527301
03a3f4e9-262be322,car,1019.5567,279.52731,1225.431674,402.152292
03c8da12-57d3c936,traffic sign,744.693829,473.458126,796.42932,490.703289
03c8da12-57d3c936,traffic sign,799.564806,525.193615,816.809969,533.032326
03c8da12-57d3c936,traffic sign,801.132546,536.167812,829.351906,548.709749
03c8da12-57d3c936,traffic sign,838.758359,572.22588,854.43578,592.606528
03c8da12-57d3c936,traffic light,791.726094,559.683943,813.674481,576.929106
03c8da12-57d3c936,traffic light,721.177697,520.490391,750.964799,542.43878
03c8da12-57d3c936,traffic light,998.668055,489.135547,1006.506766,514.21942
03c8da12-57d3c936,traffic light,904.603527,567.522654,907.739011,580.064591
03c8da12-57d3c936,traffic light,859.139004,569.090396,865.409973,584.767817
03c8da12-57d3c936,traffic light,987.693861,575.361364,995.532571,589.471043
03c8da12-57d3c936,car,785.455127,591.038785,903.035787,612.987175
03c8da12-57d3c936,car,603.597039,595.742012,656.900271,656.883956
03c8da12-57d3c936,person,1039.42935,617.690401,1048.835803,644.342019
03c8da12-57d3c936,person,1023.751931,617.690401,1030.022899,634.935565
03c8da12-57d3c936,person,1000.235799,617.690401,1009.642252,636.503307
03c8da12-57d3c936,car,1047.268064,620.825887,1073.91968,647.477503
03c8da12-57d3c936,car,1066.080968,627.096856,1091.164843,647.477503
03c8da12-57d3c936,car,1081.758391,608.283949,1160.145496,672.561377
03c8da12-57d3c936,car,1155.44227,617.690401,1279.356147,707.051703
03c8da12-57d3c936,car,693.794049,608.512082,1034.668815,718.199507
040dbaad-6a7b5fb7,traffic sign,132.540223,272.379609,190.750383,331.688073
040dbaad-6a7b5fb7,traffic sign,762.601126,321.803329,788.960442,342.671121
040dbaad-6a7b5fb7,traffic sign,1100.879028,387.701621,1151.401053,406.372804
040dbaad-6a7b5fb7,car,257.277917,348.711798,275.949099,358.596542
040dbaad-6a7b5fb7,car,226.525381,352.006713,253.983003,360.793152
040dbaad-6a7b5fb7,car,219.935551,356.399932,248.491478,369.579591
040dbaad-6a7b5fb7,car,251.786393,358.596542,281.440624,371.776202
040dbaad-6a7b5fb7,traffic sign,519.870847,340.945208,537.443726,357.419782
040dbaad-6a7b5fb7,traffic sign,508.887798,353.026561,516.575932,364.00961
040dbaad-6a7b5fb7,traffic sign,573.687786,354.124866,584.670834,364.009609
04b72436-876582fc,traffic sign,420.367202,154.262051,466.795584,164.745879
04b72436-876582fc,traffic light,475.781724,134.792083,486.265552,158.75512
04b72436-876582fc,traffic light,778.315065,142.280532,788.798893,164.745879
04b72436-876582fc,traffic light,207.695247,197.695055,227.165215,211.174263
04b72436-876582fc,traffic light,387.418025,208.178884,397.901853,220.160404
04b72436-876582fc,traffic sign,394.491497,176.727398,416.956845,185.713537
04b72436-876582fc,traffic sign,623.638038,209.676572,641.610315,217.165022
04b72436-876582fc,traffic sign,758.430122,202.188125,780.895469,209.676575
04b72436-876582fc,traffic light,740.457842,200.690435,746.448603,212.671954
04b72436-876582fc,traffic light,744.950913,202.188125,752.439364,215.667333
04b72436-876582fc,person,593.085165,220.534825,600.573615,235.511723
04b72436-876582fc,person,599.075925,220.534825,606.564374,237.009414
04b72436-876582fc,person,608.062064,222.032515,615.550513,237.009413
04b72436-876582fc,person,648.499689,225.027894,661.978897,237.009413
04b72436-876582fc,traffic sign,220.160403,160.627232,233.639609,169.613371
04b72436-876582fc,car,222.594126,229.7884,289.990165,267.230646
04b72436-876582fc,car,252.547922,244.765297,370.865418,310.663649
04b72436-876582fc,car,340.911621,235.77916,418.791492,267.230646
04b72436-876582fc,car,349.89776,244.765297,438.261459,285.202922
04b72436-876582fc,car,550.588195,220.802262,586.532752,258.244507
04b72436-876582fc,car,742.292491,217.806883,791.716254,237.276849
04b72436-876582fc,car,668.90569,211.816123,752.77632,238.774542
04b72436-876582fc,car,516.141329,217.806883,562.569715,234.281472
04b72436-876582fc,car,409.805353,226.793021,568.560471,379.557382
04b72436-876582fc,car,1131.691841,226.793021,1276.967753,378.059693
04b72436-876582fc,traffic light,481.694462,135.433941,493.675982,160.894667
04b72436-876582fc,car,510.331403,233.330005,981.982432,597.674185
0553008d-faa90a1e,traffic sign,469.034961,288.406603,493.983628,318.345005
0553008d-faa90a1e,traffic sign,808.336848,303.375805,829.293729,327.326526
0553008d-faa90a1e,traffic light,810.33274,278.427136,825.30194,300.381963
0553008d-faa90a1e,car,248.488735,304.373751,286.410711,331.318312
0553008d-faa90a1e,car,843.264982,318.345005,855.240343,328.32447
0553008d-faa90a1e,car,793.367646,322.336793,803.347113,329.32242
0553008d-faa90a1e,car,775.404605,316.349112,784.386126,325.330631
0553008d-faa90a1e,car,898.152052,439.096558,899.15,443.088346
0553008d-faa90a1e,car,781.392285,321.338845,798.357379,331.318314
0553008d-faa90a1e,car,860.230076,319.342951,868.213649,327.326524
0553008d-faa90a1e,car,789.37586,328.324472,802.349168,332.31626
0553008d-faa90a1e,car,788.377912,330.320366,800.353275,338.303939
0553008d-faa90a1e,car,780.394339,328.324472,787.379966,338.303941
0553008d-faa90a1e,car,769.416924,329.322418,782.390231,336.308045
0553008d-faa90a1e,car,758.439511,334.312153,771.412818,344.29162
0553008d-faa90a1e,car,657.646892,320.340899,668.624305,327.326526
0553008d-faa90a1e,car,670.620199,324.332685,679.601718,332.316258
0553008d-faa90a1e,car,671.618147,330.320366,687.585293,337.305993
0553008d-faa90a1e,car,699.560654,330.320366,727.503163,346.287512
0553008d-faa90a1e,car,993.954938,311.359378,1090.755769,373.232075
0553008d-faa90a1e,car,544.878913,314.353218,557.852219,324.332683
0553008d-faa90a1e,traffic light,559.848113,313.355272,564.837846,320.340899
0567d1d8-7558d8ac,car,998.174157,188.07617,1096.902094,296.206768
0567d1d8-7558d8ac,car,1119.233414,190.426835,1225.013346,295.031437
0567d1d8-7558d8ac,car,1021.68081,37.633598,1123.934745,143.413531
0567d1d8-7558d8ac,traffic sign,663.849229,254.315927,681.479218,273.12125
0567d1d8-7558d8ac,traffic sign,607.433263,283.699244,618.011257,300.1539
057f2887-a81b8339,car,0.0,311.938511,159.712518,460.421242
057f2887-a81b8339,car,541.525254,305.69974,736.174884,482.880815
057f2887-a81b8339,car,698.742263,294.469953,781.094031,394.290277
057f2887-a81b8339,car,781.094031,323.324778,838.918949,370.574745
057f2887-a81b8339,car,400.529048,310.690757,437.961668,355.609903
057f2887-a81b8339,car,500.349371,315.681773,534.03873,340.636854
057f2887-a81b8339,car,466.660011,315.681773,490.367338,341.884609
057f2887-a81b8339,person,238.321021,313.186264,262.028348,368.087443
057f2887-a81b8339,person,258.285088,311.938511,274.50589,359.353163
057f2887-a81b8339,person,270.762626,313.186264,286.983429,358.10541
057f2887-a81b8339,person,451.686962,314.43402,461.668995,339.3891
057f2887-a81b8339,traffic sign,515.32242,279.496906,531.543223,288.231184
057f2887-a81b8339,traffic sign,656.318627,254.541826,703.733281,272.01038
057f2887-a81b8339,traffic sign,716.210821,253.29407,731.183868,268.267118
057f2887-a81b8339,traffic sign,716.210821,274.505889,729.936115,293.2222
057f2887-a81b8339,traffic sign,894.63965,207.127172,924.585746,232.082252
057f2887-a81b8339,traffic sign,959.52286,254.541826,991.964465,270.762628
057f2887-a81b8339,traffic sign,64.88321,217.109203,102.315832,229.586743
057f2887-a81b8339,traffic sign,172.190058,169.694549,245.807546,188.410859
057f2887-a81b8339,traffic light,305.69974,147.234977,320.672789,185.915352
057f2887-a81b8339,traffic light,754.891197,192.154123,768.616491,223.347974
057f2887-a81b8339,traffic light,328.159313,147.234977,346.875625,189.658614
057f2887-a81b8339,car,547.764025,320.672789,566.480335,340.636854
057f2887-a81b8339,car,536.534239,311.938511,556.498303,330.65482
057f2887-a81b8339,traffic sign,69.874226,278.249152,106.059093,296.965462
057f2887-a81b8339,traffic light,72.369734,252.046317,87.342783,275.753642
057f2887-a81b8339,person,811.918968,297.337291,830.481455,371.587238
057f2887-a81b8339,traffic light,499.731683,280.462302,508.169177,293.962293
057f2887-a81b8339,traffic light,471.044202,275.399806,477.794198,288.899796
057f2887-a81b8339,traffic light,543.606652,272.024808,552.044147,285.524799
057f2887-a81b8339,traffic light,584.106625,277.087304,592.544119,292.274794
057f2887-a81b8339,traffic light,597.606615,287.212297,607.731608,302.399787
059249ba-8b725870,traffic sign,471.468106,297.896799,498.916593,346.335304
059249ba-8b725870,traffic sign,314.850277,330.189137,334.225678,359.25224
059249ba-8b725870,car,1155.258323,320.501435,1279.583817,420.607677
059249ba-8b725870,car,1090.727117,330.189137,1202.082211,410.919977
059249ba-8b725870,car,400.424966,357.476176,435.946536,392.997746
059249ba-8b725870,car,102.259057,358.444931,141.009859,385.893417
059249ba-8b725870,car,142.624476,360.059547,173.302195,385.893416
059249ba-8b725870,car,0.538197,327.767211,86.112888,424.64422
059249ba-8b725870,car,412.649922,344.836025,522.443865,425.566865
059249ba-8b725870,car,878.889738,340.684146,964.464429,410.112668
059249ba-8b725870,car,795.582252,337.77783,910.220044,410.435587
059249ba-8b725870,car,689.017544,353.923999,793.967636,400.747887
059249ba-8b725870,car,1030.206308,335.982183,1116.402612,422.178487
059249ba-8b725870,car,971.519463,330.480291,1041.210092,422.178487
05968504-7cb0377f,car,262.76293,361.732026,274.639221,372.123781
05968504-7cb0377f,car,0.0,351.83511,16.3299,372.618618
05968504-7cb0377f,car,383.010372,352.329959,415.670174,363.216564
05968504-7cb0377f,car,436.45368,352.329959,464.65987,374.598004
05968504-7cb0377f,car,393.402127,348.866036,436.45368,384.00007
05968504-7cb0377f,car,302.845411,349.855735,365.195938,395.876363
05968504-7cb0377f,car,455.752652,352.824808,497.31967,381.031001
05968504-7cb0377f,car,500.288742,342.433054,538.886687,382.515534
05968504-7cb0377f,car,525.031022,343.422741,593.319692,387.958831
05968504-7cb0377f,car,707.629013,340.453668,789.278511,389.443367
05968504-7cb0377f,car,785.814578,322.639232,947.629038,413.195949
05968504-7cb0377f,traffic sign,391.91759,320.659847,412.701099,342.927892
05968504-7cb0377f,traffic sign,414.185635,325.113456,433.484609,344.412428
05b3562f-c43ed7e9,car,531.794161,417.149708,612.794104,445.837188
05b3562f-c43ed7e9,car,354.606782,420.524706,472.7317,455.962181
05b3562f-c43ed7e9,car,288.794328,432.337198,339.419293,455.962181
05b3562f-c43ed7e9,car,246.606856,435.712196,324.231803,462.712178
05b3562f-c43ed7e9,car,185.856898,444.149691,276.981835,464.399678
05b3562f-c43ed7e9,car,120.044444,435.712196,222.981873,471.149672
05b3562f-c43ed7e9,car,0.232026,452.587184,131.856936,489.712158
05b3562f-c43ed7e9,car,624.606597,368.212242,872.668926,449.212186
05e673d1-8038b51b,car,197.099932,570.085517,265.949907,629.485495
05e673d1-8038b51b,car,640.285499,421.585568,1091.185341,690.235474
05e673d1-8038b51b,person,143.099949,583.585512,164.699942,622.735497
05e673d1-8038b51b,person,125.549955,572.785516,144.449948,629.485496
05e673d1-8038b51b,person,76.949973,575.485515,98.549966,629.485495
05e673d1-8038b51b,person,0.0,580.885513,18.899993,634.885493
05e673d1-8038b51b,person,1257.235283,510.685537,1278.835276,655.135486
05e673d1-8038b51b,person,1166.785315,526.88553,1246.435287,694.285471
05e673d1-8038b51b,traffic sign,0.0,421.585568,82.349971,445.885559
05e673d1-8038b51b,traffic light,163.349942,418.885569,178.199937,456.685556
05e673d1-8038b51b,traffic light,152.549946,425.635566,163.349942,455.335556
05e673d1-8038b51b,traffic light,178.199937,422.935567,193.04993,458.035555
05e673d1-8038b51b,traffic light,174.14994,555.235522,182.249938,567.385519
05e673d1-8038b51b,traffic light,153.899947,553.885521,167.399942,566.035516
05e673d1-8038b51b,traffic sign,163.349942,524.185531,190.349932,537.685526
05fd5ca5-3a7a96de,traffic sign,678.217631,276.155448,711.792762,309.730577
05fd5ca5-3a7a96de,traffic sign,688.290171,311.409332,706.756491,326.518141
05fd5ca5-3a7a96de,traffic sign,582.528507,308.051819,641.284987,333.233166
05fd5ca5-3a7a96de,traffic sign,764.673591,175.430057,890.58033,289.585501
05fd5ca5-3a7a96de,traffic sign,443.191719,338.269439,454.943014,351.69949
05fd5ca5-3a7a96de,car,444.870474,351.69949,490.19327,375.45908
05fd5ca5-3a7a96de,car,342.296709,348.776709,466.179146,445.709854
05fd5ca5-3a7a96de,traffic sign,1012.849753,149.968907,1185.761673,227.191707
060b8e4f-1322ed45,traffic sign,212.768563,248.587158,237.259908,265.424957
060b8e4f-1322ed45,traffic sign,468.39698,191.338636,483.704072,214.299271
060b8e4f-1322ed45,traffic sign,587.792289,286.242599,610.752925,306.141816
060b8e4f-1322ed45,traffic light,273.996926,235.7292,289.304018,257.159128
060b8e4f-1322ed45,traffic light,410.230036,195.930763,422.475708,226.544946
060b8e4f-1322ed45,traffic light,635.244271,272.466217,647.489944,289.304016
060b8e4f-1322ed45,traffic light,284.711889,237.259908,298.488271,258.689835
060b8e4f-1322ed45,traffic light,422.475708,195.930763,442.374926,229.606363
