image,category,x1,y1,x2,y2
73b23ad2-01f45c59,person,42.979611,324.440972,73.836769,366.612416
73b23ad2-01f45c59,person,21.306126,303.428721,69.795945,368.449157
73b23ad2-01f45c59,person,410.326709,291.673605,426.857329,326.938927
73b23ad2-01f45c59,person,331.425152,296.449113,347.955772,326.204229
73b23ad2-01f45c59,person,439.197538,291.300668,457.169817,330.240603
73b23ad2-01f45c59,person,664.075662,284.561065,671.564112,310.021791
73daf1b8-e65b008f,person,467.862761,337.153402,483.596587,363.376443
73daf1b8-e65b008f,person,712.611159,345.894415,733.589594,368.621052
73eb386d-46cd49f1,person,696.566466,326.328416,728.500745,446.081964
73fd9d6f-ba1ccb6d,person,721.352174,276.96527,742.330607,320.670341
73fd9d6f-ba1ccb6d,person,777.294665,278.713473,793.02849,322.418544
73fd9d6f-ba1ccb6d,person,796.524896,271.720662,815.755127,303.188314
74308a03-3216714e,person,842.633773,375.863612,888.087047,472.014769
74308a03-3216714e,person,720.259574,393.345643,739.489804,444.043525
74308a03-3216714e,person,688.791923,400.338453,699.28114,438.798914
74308a03-3216714e,person,631.101227,402.086655,641.590444,428.309698
74308a03-3216714e,person,659.072474,402.086655,673.058097,437.05071
74308a03-3216714e,person,671.309892,400.688087,678.302705,435.652142
74308a03-3216714e,person,701.029342,398.939885,708.022153,433.90394
74308a03-3216714e,person,741.238006,388.450667,749.979021,440.896753
74308a03-3216714e,person,751.727223,388.450667,767.461049,439.148551
74308a03-3216714e,person,765.712847,383.206059,779.69847,442.644955
74308a03-3216714e,person,777.950267,393.695277,795.432296,447.889565
74308a03-3216714e,person,825.151743,384.954263,846.130177,442.644957
74308a03-3216714e,person,937.036724,377.961449,975.497187,460.126983
74308a03-3216714e,person,1015.705854,377.961449,1043.677099,467.119795
74308a03-3216714e,person,987.734609,374.465047,1012.20945,463.623391
747d8591-52c82cb2,person,751.765252,345.315792,779.902095,422.052635
747d8591-52c82cb2,person,709.559988,356.826318,731.302094,402.868422
747d8591-52c82cb2,person,678.60656,360.66316,696.770512,401.589475
747d8591-52c82cb2,person,628.986303,365.778949,649.44946,416.936844
747d8591-52c82cb2,person,614.917883,365.778949,630.265251,414.378951
747d8591-52c82cb2,person,806.759989,327.410528,829.78104,381.126318
747d8591-52c82cb2,person,1178.933675,289.042106,1223.696831,376.010528
747d8591-52c82cb2,person,656.669075,363.824752,675.231562,419.512213
7484796a-70bda6b7,person,865.941306,258.285087,918.346975,426.731883
7486e8bf-f3bb0a25,person,906.370239,289.782687,976.375809,460.757837
7486e8bf-f3bb0a25,person,828.287099,300.552774,896.94641,467.489144
7486e8bf-f3bb0a25,person,492.28279,336.565257,508.437923,386.376919
7486e8bf-f3bb0a25,person,508.886669,340.940606,526.388062,385.36722
7486e8bf-f3bb0a25,person,1152.964153,211.116291,1279.576048,600.701667
74884fc2-bb688beb,person,451.253043,361.247344,466.560134,382.677271
74884fc2-bb688beb,person,397.984362,352.06309,410.230036,394.922944
74884fc2-bb688beb,person,379.615852,349.001672,401.04578,394.922944
74884fc2-bb688beb,person,362.778053,353.593799,382.677272,402.576489
74884fc2-bb688beb,person,342.878835,353.593799,364.308762,402.576489
74884fc2-bb688beb,person,306.141818,353.593799,338.286708,405.637908
74884fc2-bb688beb,person,125.518145,349.001672,156.132327,404.107199
74884fc2-bb688beb,person,3.061418,356.655217,33.6756,417.88358
74884fc2-bb688beb,person,743.618502,349.001672,760.456302,361.247344
74884fc2-bb688beb,person,1242.629664,318.38749,1277.835973,462.274143
74884fc2-bb688beb,person,1184.462719,303.080399,1244.160373,456.151308
74e8f1f7-1192825b,person,360.917615,297.017608,423.017621,414.017621
750720eb-5f0aa5de,person,222.981874,336.149764,248.294356,393.524724
750720eb-5f0aa5de,person,1017.793826,336.149764,1070.106291,455.962181
750720eb-5f0aa5de,person,739.356518,347.962256,759.606504,395.212222
7515f230-9ed79bae,person,191.605676,218.550224,218.550224,258.468073
7515f230-9ed79bae,person,176.636482,222.542009,196.595407,261.461913
7515f230-9ed79bae,person,144.702202,217.552278,177.634427,258.468073
7515f230-9ed79bae,person,129.733008,224.537901,156.677558,259.46602
7515f230-9ed79bae,person,1239.449214,211.564601,1278.543464,287.408513
7515f230-9ed79bae,person,1203.523149,215.556384,1221.486182,237.511202
7515f230-9ed79bae,person,1156.619677,209.568707,1187.55601,240.50504
7515f230-9ed79bae,person,1050.837376,222.542009,1080.775763,309.363332
7515f230-9ed79bae,person,1085.765495,207.572815,1125.683343,281.420836
7515f230-9ed79bae,person,1130.673075,213.560492,1161.609408,273.437267
7515f230-9ed79bae,person,994.952388,232.521472,1014.911313,273.437267
7515f230-9ed79bae,person,978.985248,234.517363,999.942119,277.429052
7515f230-9ed79bae,person,957.030432,223.539955,975.991411,264.45575
7515f230-9ed79bae,person,936.073561,217.552278,954.036593,276.431106
7515f230-9ed79bae,person,1020.89899,220.546116,1039.859968,277.429051
75316b56-87b8bad0,person,908.106402,422.212206,935.106383,462.712178
755459e4-41a33266,person,586.085004,244.748399,608.811642,291.949876
755459e4-41a33266,person,717.458575,218.356957,749.90018,278.249152
755772d7-de6ee066,person,850.063635,345.270062,869.293865,366.248497
755772d7-de6ee066,person,788.876536,373.241307,806.358564,401.212553
75a8dc76-8943ecfb,person,873.576321,385.617329,936.009604,509.014899
75a8dc76-8943ecfb,person,1171.542176,357.461144,1252.82789,555.533815
75a8dc76-8943ecfb,person,962.207054,497.017892,975.673055,499.466257
760e39d9-abd0917b,person,981.834398,271.720663,1025.539469,381.857442
760e39d9-abd0917b,person,1182.877725,276.96527,1219.589985,352.137993
765be07f-436fa31a,person,506.233661,498.028097,530.802365,559.449858
765be07f-436fa31a,person,573.797597,498.028097,599.901845,560.985402
765be07f-436fa31a,person,635.219357,510.312449,655.181431,567.127578
7693676f-dd1076aa,person,147.69614,309.363536,174.308057,379.219818
7693676f-dd1076aa,person,63.203303,310.028834,87.819327,375.893329
7693676f-dd1076aa,person,30.603705,324.00009,47.236154,375.228031
7693676f-dd1076aa,person,39.252578,317.347111,53.223834,383.211606
7693676f-dd1076aa,person,8.648873,320.008303,23.950724,382.546308
7693676f-dd1076aa,person,1180.016811,296.057578,1242.554815,352.607901
76abbf2e-4d3ea13f,person,128.518666,185.915352,182.172091,320.672789
76abbf2e-4d3ea13f,person,340.636854,195.897384,379.317229,277.001396
76abbf2e-4d3ea13f,person,391.794769,198.392893,417.997604,274.50589
76abbf2e-4d3ea13f,person,1237.77201,217.109203,1258.983828,264.523856
76abbf2e-4d3ea13f,person,1180.375324,209.62268,1200.339388,254.541825
76abbf2e-4d3ea13f,person,974.495908,212.118187,984.477941,232.082252
76abbf2e-4d3ea13f,person,1135.456178,209.62268,1145.438211,252.046318
76abbf2e-4d3ea13f,person,1146.685964,207.12717,1167.897783,253.29407
76abbf2e-4d3ea13f,person,601.41745,202.136155,617.638251,247.055301
76abbf2e-4d3ea13f,person,233.330005,179.676581,260.780594,239.568775
76abbf2e-4d3ea13f,person,616.390497,197.14514,632.6113,242.064285
76abbf2e-4d3ea13f,person,1265.222599,222.100219,1278.947894,263.276102
76abbf2e-4d3ea13f,person,1120.483129,207.12717,1131.712917,247.055299
76abbf2e-4d3ea13f,person,1065.581951,212.118187,1076.811739,239.568776
76abbf2e-4d3ea13f,person,1046.865642,209.62268,1059.343182,234.577761
76abbf2e-4d3ea13f,person,960.770612,213.365941,968.257137,232.082252
76abbf2e-4d3ea13f,person,1003.19425,212.118187,1013.176284,232.082252
76abbf2e-4d3ea13f,person,993.212218,212.118187,1000.698743,233.330005
770c4014-c96cb1f7,person,865.941305,306.947495,909.612697,434.218408
774f3a6e-4a0feb71,person,1136.945746,321.438816,1158.716503,340.648307
774f3a6e-4a0feb71,person,1186.890423,303.509958,1204.819281,344.490206
774f3a6e-4a0feb71,person,1240.676998,290.703632,1266.289651,340.648309
774f3a6e-4a0feb71,person,1111.333091,324.000082,1125.420051,352.174001
774f3a6e-4a0feb71,person,768.123518,350.893369,783.491111,389.312351
774f3a6e-4a0feb71,person,555.538484,379.06729,564.502915,407.241209
774f3a6e-4a0feb71,person,560.661015,370.102861,577.309241,418.766904
774f3a6e-4a0feb71,person,404.423822,385.470453,421.072046,420.047536
778c8696-87833ce8,person,102.937428,275.06231,118.124918,305.437289
77b67168-57865db0,person,318.489938,370.653239,344.938928,407.020603
78079a69-0a0e26b2,person,927.08295,372.809519,939.659656,415.929657
78079a69-0a0e26b2,person,953.134699,377.3012,969.304751,432.998044
78079a69-0a0e26b2,person,792.332521,388.081235,803.112555,414.132984
78107d75-c1d2bd88,person,620.133758,160.024457,665.052903,261.092534
78328cd5-abfcef0b,person,754.568028,448.289151,770.301854,504.231642
78328cd5-abfcef0b,person,756.316229,444.792744,789.532081,502.483437
78a2af1a-2e48e85e,person,252.358255,318.801157,278.561091,372.45458
78e16252-b622aea1,person,908.298133,393.193146,935.755755,427.240597
79250311-b97aede5,person,885.187047,400.591411,902.441742,441.728051
793c714a-b09e1fc1,person,320.672789,451.686963,346.875624,524.056698
793ec74e-e01b49d6,person,881.10642,364.499749,896.29391,401.624725
793ec74e-e01b49d6,person,687.044054,356.062256,708.981538,399.937225
7950a5d9-0832251d,person,989.766305,306.662765,1005.215311,349.147533
7950a5d9-0832251d,person,953.718623,313.099853,974.317299,349.147533
7950a5d9-0832251d,person,961.443125,306.662765,974.317297,333.698527
7950a5d9-0832251d,person,539.170294,337.560778,554.6193,369.746209
7950a5d9-0832251d,person,888.060348,316.962104,900.934518,347.860116
797fad65-a07bd166,person,1010.256509,325.809333,1051.823526,392.613469
797fad65-a07bd166,person,1047.369916,318.386649,1085.96786,376.283566
798db1a7-353a6abd,person,160.771978,458.700783,184.576054,483.827307
798db1a7-353a6abd,person,437.163756,480.426729,450.388243,506.875703
79c46f68-e8d491a5,person,342.951251,144.883149,364.958818,194.400175
79c46f68-e8d491a5,person,1227.838839,208.154904,1246.178478,270.509677
79f7920c-ffa394a5,person,774.849753,312.690847,815.196959,439.234357
7a4fe9fb-cd259149,person,1061.270516,359.384212,1086.849464,387.521055
7a54c82d-a309ea25,person,557.477696,344.006322,596.397598,439.80916
7a54c82d-a309ea25,person,674.237403,335.024804,706.171683,412.864609
7a54c82d-a309ea25,person,714.155254,340.014538,745.091586,417.854343
7a54c82d-a309ea25,person,447.703611,367.95703,475.646105,427.833804
7a54c82d-a309ea25,person,1235.457429,270.443427,1278.369116,373.231888
7b158072-44c7aaf2,person,376.934196,354.952485,400.897233,392.39473
7bf5e0ea-f490f5ea,person,598.977973,180.814112,614.711799,215.778168
7c7ddf9c-35bda498,person,542.43092,403.848072,557.786359,446.843305
7c92a588-b04ee476,person,17.632643,191.314241,33.502027,212.473421
7c92a588-b04ee476,person,206.487051,114.155443,224.953373,152.766843
7c92a588-b04ee476,person,869.931645,157.803112,885.040453,174.590677
7d02da91-61bdb804,person,1009.805644,423.814309,1034.280485,535.699292
7de6ea71-5000e77d,person,1108.628969,390.996536,1131.693372,454.698219
7de9e9eb-b70ebeab,person,84.606967,390.149727,114.981946,474.524669
7e67527a-6360ad8a,person,192.606894,319.274775,234.794365,415.462209
7e67527a-6360ad8a,person,44.106995,266.96231,133.544435,462.712176
7e67527a-6360ad8a,person,1007.668833,380.024734,1032.981316,408.712214
7e67527a-6360ad8a,person,982.356351,371.587239,1014.418831,420.524705
7e67527a-6360ad8a,person,0.0,272.024808,54.231989,457.64968
7e9d3327-69dde7b9,person,0.17263,185.59506,54.116486,359.660525
7e9d3327-6efba1fb,person,105.85234,218.662713,132.810756,269.584166
7eb06a0d-71f5b3c3,person,434.649448,342.951252,460.324943,372.294676
7eb06a0d-71f5b3c3,person,168.724679,364.958819,190.732249,408.973951
7eb06a0d-71f5b3c3,person,86.160706,354.73978,111.871801,381.464492
7eb06a0d-71f5b3c3,person,31.177387,364.958819,44.015137,383.298459
7eb06a0d-71f5b3c3,person,0.0,366.792782,9.169821,388.800349
7eb06a0d-71f5b3c3,person,11.003784,368.626746,25.675495,388.80035
7eb70db3-d7ecd33b,person,948.092554,301.636997,973.055617,368.725228
7eb70db3-d7ecd33b,person,991.777914,307.877765,1016.740976,371.845612
7eb70db3-d7ecd33b,person,1015.180785,303.197187,1038.583657,346.882547
7efcf813-03778209,person,1229.95036,398.905093,1278.892955,545.732879
7f513f2d-39c732c2,person,17.972278,364.837247,43.433003,444.214806
7f513f2d-39c732c2,person,53.916833,364.837247,76.382181,438.224046
7f513f2d-39c732c2,person,0.0,367.832627,14.976897,439.721741
7f513f2d-39c732c2,person,103.340597,369.929386,137.787464,428.339288
7f513f2d-39c732c2,person,726.978636,340.574667,752.439363,419.952225
7f513f2d-39c732c2,person,398.984567,363.040012,413.961466,397.486879
7f513f2d-39c732c2,person,515.804373,366.035394,523.292823,385.505359
7f513f2d-39c732c2,person,392.993809,366.035394,400.482258,389.998431
7f513f2d-39c732c2,person,436.426812,366.035394,443.915261,387.003051
7f513f2d-39c732c2,person,505.320543,364.537704,512.808995,384.007671
7f513f2d-39c732c2,person,448.295445,367.2546,460.537265,386.841513
7fba2f2b-747d3ee6,person,487.416806,338.357951,513.86578,441.50895
7fba2f2b-747d3ee6,person,340.625,329.100811,375.008666,387.288552
7fba2f2b-747d3ee6,person,259.95563,343.647745,286.404604,391.255899
7fba2f2b-747d3ee6,person,150.192387,343.647745,187.220951,426.962014
7fba2f2b-747d3ee6,person,23.237312,341.002849,57.620979,375.386514
7fba2f2b-747d3ee6,person,728.669233,346.481559,769.665143,461.534596
7fba2f2b-747d3ee6,person,677.093733,346.481559,759.085552,469.469288
7fba2f2b-747d3ee6,person,624.195785,338.282381,650.488859,396.93665
7ffaf795-9835a113,person,1050.299268,337.499766,1082.361747,428.624707
8066b40a-99863c1f,person,850.195518,301.478466,885.51303,369.042401
8066b40a-99863c1f,person,713.532101,296.871833,745.778526,375.184578
8066b40a-99863c1f,person,501.627029,310.691729,513.911381,356.758049
8066b40a-99863c1f,person,487.807133,329.118257,500.091486,350.615872
8066b40a-99863c1f,person,463.238429,316.833904,481.664957,353.68696
8066b40a-99863c1f,person,421.77874,313.762817,438.669724,362.900224
8066b40a-99863c1f,person,412.565477,324.511624,420.243197,342.938152
8066b40a-99863c1f,person,401.816668,322.976081,411.029932,347.544786
8066b40a-99863c1f,person,690.498941,301.478466,713.532101,361.364681
8066b40a-99863c1f,person,1217.190535,243.127793,1280.0,481.137113
80cdf0e4-d669c058,person,601.437389,347.544785,622.935005,381.326753
80cdf0e4-d669c058,person,619.863917,335.260433,641.361533,375.184577
80cdf0e4-d669c058,person,665.930239,332.189345,692.034487,381.326754
80cdf0e4-d669c058,person,688.963397,338.331521,718.138733,384.39784
80cdf0e4-d669c058,person,856.337694,310.691729,911.617278,387.468929
810eec76-f7ea27e6,person,250.114012,200.905567,271.081653,248.117095
810eec76-f7ea27e6,person,229.606363,194.782731,249.505582,237.642586
810eec76-f7ea27e6,person,272.466217,200.939901,289.053918,241.377496
810eec76-f7ea27e6,person,289.304017,190.190604,303.0804,228.458331
810eec76-f7ea27e6,person,664.983759,208.832452,681.821559,237.915924
810eec76-f7ea27e6,person,689.475105,209.925811,706.312903,234.417156
810eec76-f7ea27e6,person,619.062487,197.242783,635.900288,229.387671
810eec76-f7ea27e6,person,554.772705,201.178906,567.018378,231.793088
810eec76-f7ea27e6,person,449.153778,190.026593,458.338033,206.864393
810eec76-f7ea27e6,person,200.690285,200.52289,216.04045,242.12634
811d7f3d-ea667803,person,282.643488,302.465239,295.857988,336.235629
8209c722-6dd85c64,person,789.862096,251.983302,809.625493,291.510095
8209c722-6dd85c64,person,975.817688,246.593285,993.784413,282.526731
8209c722-6dd85c64,person,976.716024,245.694948,1017.141154,329.240214
8209c722-6dd85c64,person,938.536736,250.186629,969.978503,331.935224
8209c722-6dd85c64,person,373.483272,260.068327,386.958316,293.306767
820d9e62-f5e37285,person,1064.793527,273.727094,1118.657535,410.83548
820d9e62-f5e37285,person,342.77096,251.691818,356.236962,314.1251
820d9e62-f5e37285,person,302.372954,255.364368,325.632412,316.573468
820d9e62-f5e37285,person,355.01278,252.916004,374.599692,319.021832
820d9e62-f5e37285,person,1037.861523,287.193096,1080.707893,413.283844
820d9e62-f5e37285,person,1263.111012,321.470192,1279.02538,431.646574
82124e5e-dff89a64,person,550.665695,425.521687,566.776192,438.052074
82124e5e-dff89a64,person,538.135308,425.521687,550.665694,448.792404
82124e5e-dff89a64,person,523.814867,418.361466,543.505473,454.162567
82124e5e-dff89a64,person,491.593875,421.941576,523.814867,475.643231
82124e5e-dff89a64,person,500.544148,436.262018,525.604921,504.284115
82124e5e-dff89a64,person,441.472329,418.361466,459.37288,506.074168
82124e5e-dff89a64,person,364.499956,393.300693,382.400508,423.731631
82124e5e-dff89a64,person,251.726481,380.770307,274.997199,500.704004
82124e5e-dff89a64,person,242.776207,370.029975,260.676757,497.123892
82124e5e-dff89a64,person,172.964051,359.289645,189.07455,531.134942
82124e5e-dff89a64,person,130.00273,359.289645,172.964055,552.615604
82124e5e-dff89a64,person,78.091128,350.339369,137.162949,538.295162
82124e5e-dff89a64,person,33.339751,330.648763,92.411572,509.654279
82124e5e-dff89a64,person,214.135323,364.659811,248.14637,604.527204
82124e5e-dff89a64,person,149.693337,359.289645,242.776205,609.897368
82124e5e-dff89a64,person,251.726481,362.358301,339.439186,614.75608
82124e5e-dff89a64,person,346.599406,403.529571,400.301061,573.584811
82124e5e-dff89a64,person,414.621503,399.949461,448.63255,521.673212
82124e5e-dff89a64,person,393.14084,401.739515,430.731999,518.093102
82124e5e-dff89a64,person,454.002716,412.479848,479.063489,523.463267
82124e5e-dff89a64,person,853.185018,455.441168,865.715405,482.291996
82124e5e-dff89a64,person,931.947446,460.811335,951.638052,489.452217
82124e5e-dff89a64,person,865.941306,464.164504,877.171092,495.358355
82124e5e-dff89a64,person,892.144141,461.668996,904.621681,494.110601
82124e5e-dff89a64,person,885.90537,459.173488,894.639649,501.597125
82124e5e-dff89a64,person,1196.596127,490.367339,1221.551208,511.579158
82124e5e-dff89a64,person,1167.897784,481.63306,1175.384308,496.606109
82124e5e-dff89a64,person,0.0,376.821721,19.964065,451.686963
82ba51c1-59347f1b,person,742.125736,326.176231,755.183668,369.430625
82d3187e-e594ba77,person,609.419107,368.212242,624.606597,400.274721
82d3187e-e594ba77,person,558.794142,371.587239,567.231636,396.899722
82d3187e-e594ba77,person,548.669149,374.962237,560.481641,395.212223
82f56e88-473ada79,person,676.282691,257.037333,686.264723,277.001397
8359526c-8556d7ae,person,1022.043063,394.094862,1055.25892,450.037353
8359526c-8556d7ae,person,1181.129525,390.598454,1219.589986,422.066109
8359526c-8556d7ae,person,994.071817,399.339468,1022.04306,430.807119
8359526c-8556d7ae,person,978.337993,397.591265,997.568224,423.814306
8359526c-8556d7ae,person,1111.201409,385.353847,1135.676248,434.303527
8359526c-8556d7ae,person,1224.834595,385.353847,1238.820219,411.576888
8359526c-8556d7ae,person,1238.820217,394.094862,1258.050447,411.576891
8359526c-8556d7ae,person,705.618348,402.835877,730.093189,430.807123
8359526c-8556d7ae,person,656.668669,406.332278,681.143509,457.030159
8359526c-8556d7ae,person,632.193828,401.087674,651.42406,467.519383
8359526c-8556d7ae,person,583.244146,399.339468,600.726176,416.821498
8359526c-8556d7ae,person,122.374199,409.516518,132.863416,433.991357
8359526c-8556d7ae,person,104.892169,411.26472,120.625995,428.746747
83668010-93f6992d,person,1236.06164,298.776655,1278.186809,393.948333
83668010-93f6992d,person,1105.005562,322.179526,1137.769581,384.587182
83668010-93f6992d,person,792.967281,322.179526,807.009004,354.943545
83668010-93f6992d,person,357.67388,315.938759,373.275791,348.702778
83d323cf-178cd69c,person,1209.100769,334.655964,1230.079202,360.879008
83d323cf-178cd69c,person,1235.32381,334.655964,1266.791462,371.368225
83d323cf-178cd69c,person,950.788581,338.141346,980.734678,366.839689
83f39066-8481b79e,person,1016.700866,298.223548,1056.833793,388.277921
83f39066-8481b79e,person,977.546789,302.138956,1020.616273,388.277921
84320983-4ebfd16d,person,714.963066,391.79477,728.688361,405.520065
84320983-4ebfd16d,person,752.395688,381.812737,771.111998,403.024555
84320983-4ebfd16d,person,884.657617,360.600918,928.329008,450.439209
846799b6-53dff691,person,1256.48832,384.308246,1275.204631,492.862848
8498af74-59f0b975,person,785.702669,200.13256,810.271373,267.696498
8498af74-59f0b975,person,765.740598,193.990385,785.702671,267.696498
8498af74-b8a12962,person,896.399686,166.049942,932.849674,247.049914
84aaacab-4ca794e8,person,571.471352,234.577761,586.444399,273.258135
84c59ad5-e252f1de,person,59.390355,309.156185,100.850043,399.753281
84e03fb4-8e86d1f1,person,176.931805,384.152293,223.056801,483.15228
84fc2db8-a0087245,person,719.395439,252.924965,751.411259,324.6404
84fc2db8-a0087245,person,682.25709,264.450661,705.308479,311.834072
84fc2db8-a0087245,person,1212.439042,229.873576,1259.822453,340.007991
84fc2db8-a0087245,person,1138.162342,218.347881,1185.545751,320.7985
84fc2db8-a0087245,person,1062.605012,245.241169,1097.182096,310.553438
84fc2db8-a0087245,person,1016.502233,241.399271,1040.834254,305.430907
84fc2db8-a0087245,person,953.751229,247.802434,978.08325,314.395336
84fc2db8-a0087245,person,931.980473,232.43484,965.276925,327.201663
850a0f15-7412f485,person,819.251533,339.900573,829.74075,380.109238
850a0f15-7412f485,person,971.34518,327.663153,985.330803,376.612832
850a0f15-7412f485,person,1004.561035,334.655964,1013.302049,367.871817
850a0f15-7412f485,person,829.74075,332.907761,841.978171,369.620022
850a0f15-7412f485,person,981.834398,324.166747,1004.561036,394.09486
850a0f15-7412f485,person,1011.553846,324.166747,1029.035875,378.361034
857308ee-ede3e440,person,267.162661,211.423688,291.325368,265.240628
857308ee-ede3e440,person,293.521978,215.816907,316.58638,272.928761
857308ee-ede3e440,person,331.962649,223.505042,357.223662,276.223676
857308ee-ede3e440,person,800.93883,233.389786,827.298147,300.386384
857308ee-ede3e440,person,829.494757,235.586397,859.148989,303.681299
857308ee-ede3e440,person,919.555758,233.389786,943.718464,294.894859
857308ee-ede3e440,person,964.586258,248.766053,977.765916,275.125372
857308ee-ede3e440,person,440.694833,242.176226,446.186356,265.240628
8585f7d8-fd261cd6,person,185.856899,174.149875,202.731888,207.899852
8585f7d8-fd261cd6,person,214.312353,184.781124,224.437346,199.968613
8585f7d8-fd261cd6,person,224.437346,181.406125,236.249839,203.34361
8585f7d8-fd261cd6,person,187.312371,151.031146,197.437364,169.593634
85abd571-38ee255e,person,826.221028,327.809505,870.501024,449.849495
8618798f-0cae62fd,person,845.977241,143.491715,890.896387,220.852468
862d3933-182c42fc,person,0.0,292.699096,16.826427,357.382601
862d3933-182c42fc,person,90.250945,299.691907,105.984772,339.900572
862d3933-182c42fc,person,111.229379,296.195501,126.963206,339.900572
862d3933-182c42fc,person,310.524504,299.691907,326.25833,324.166747
8656a6c2-a6bccf2d,person,283.882892,305.472693,320.631488,403.775183
8656a6c2-a6bccf2d,person,352.786507,322.468918,364.729801,347.274219
8656a6c2-a6bccf2d,person,954.413532,315.644191,1004.94285,408.434392
869e22da-100d25f4,person,303.080398,442.885178,322.979616,490.337159
87446754-21ecded8,person,1269.674118,191.699871,1279.799111,259.199826
87446754-21ecded8,person,1240.986638,189.337372,1273.049114,256.837326
877a6c4d-02dd7177,person,2.495509,232.082252,32.441605,310.690757
877a6c4d-02dd7177,person,136.005191,234.577761,157.217007,298.213217
877a6c4d-02dd7177,person,209.622679,237.073268,234.577759,295.717708
877a6c4d-02dd7177,person,301.956478,245.807546,324.416051,288.231184
877a6c4d-02dd7177,person,229.586743,233.330006,248.303055,296.965462
877a6c4d-02dd7177,person,254.541826,237.073268,272.01038,289.478937
877a6c4d-02dd7177,person,291.974446,243.312039,301.956478,281.992416
877a6c4d-02dd7177,person,277.001397,260.780595,289.478937,286.98343
877a6c4d-02dd7177,person,900.878419,239.568777,1000.698743,381.812738
877a6c4d-02dd7177,person,852.216012,244.559792,879.666601,308.19525
877a6c4d-02dd7177,person,766.120982,247.055299,778.598522,274.505889
877a6c4d-02dd7177,person,811.918968,245.699833,825.418959,274.387313
877a6c4d-02dd7177,person,756.231506,250.762328,764.669,274.387311
877a6c4d-02dd7177,person,788.293984,244.012332,800.106476,272.699813
87a26c38-b3255151,person,887.864006,315.210904,959.775239,488.996382
87ca2979-da874eeb,person,981.798514,352.415374,1017.072713,438.641192
881f5a59-44ef8d5c,person,168.315222,164.196579,183.691492,203.735555
881f5a59-44ef8d5c,person,161.725393,159.803359,170.511832,201.538947
881f5a59-44ef8d5c,person,150.742344,159.803359,161.725393,201.538947
881f5a59-44ef8d5c,person,139.759296,167.491494,150.742342,201.538945
881f5a59-44ef8d5c,person,124.383027,157.60675,141.955905,198.244029
881f5a59-44ef8d5c,person,43.108466,165.294884,52.99321,204.833859
881f5a59-44ef8d5c,person,16.749149,143.328786,34.322027,188.359286
881f5a59-44ef8d5c,person,381.386368,185.064372,391.271112,218.013518
881f5a59-44ef8d5c,person,367.108405,194.949116,376.993149,214.718602
881f5a59-44ef8d5c,person,358.321966,189.457591,368.206711,213.620298
881f5a59-44ef8d5c,person,347.338917,185.064372,358.321966,212.521994
881f5a59-44ef8d5c,person,582.376161,208.128774,594.457514,232.29148
881f5a59-44ef8d5c,person,564.803283,199.342335,580.179551,228.996567
881f5a59-44ef8d5c,person,558.213453,205.932164,566.999892,228.996568
881f5a59-44ef8d5c,person,548.328709,203.735555,559.311759,231.193174
881f5a59-44ef8d5c,person,20.044064,144.427091,52.99321,215.816907
881f5a59-44ef8d5c,person,267.404744,175.175557,285.833844,214.718602
881f5a59-44ef8d5c,person,903.081184,197.145725,930.538807,265.24063
881f5a59-44ef8d5c,person,844.871026,193.850811,878.918477,259.749102
8860bd3d-426d646d,person,820.619046,370.285969,849.207301,446.521316
88815298-a6122d2b,person,890.896387,348.123378,942.054301,371.830705
88815298-a6122d2b,person,943.302056,345.62787,965.761629,371.830705
88815298-a6122d2b,person,1011.928529,336.893592,1049.36115,373.078459
88815298-a6122d2b,person,127.270912,354.362148,203.383909,546.516271
88815298-a6122d2b,person,985.725694,351.86664,1005.689757,371.830705
88a20e96-122dc90f,person,625.545428,371.554887,631.816397,387.232308
88a20e96-122dc90f,person,641.222848,366.85166,649.061559,379.393597
88a20e96-122dc90f,person,1100.519066,366.839689,1124.226392,427.979637
8a5a6eb0-cea501c6,person,304.496596,293.057608,319.839926,351.362262
8aaaae62-afe2d358,person,1.190785,229.275585,41.429152,499.341517
8aaaae62-afe2d358,person,682.290929,187.987524,700.051714,220.279862
8aaca8d7-46842f86,person,226.171853,316.707907,240.980724,371.904608
8aaca8d7-46842f86,person,214.055504,303.245298,232.903159,367.865828
8ab55ec6-b34e86cf,person,467.07912,305.843586,483.553692,333.301207
8abd2379-7288490c,person,887.856416,223.087342,933.418885,341.21226
8abd2379-7288490c,person,850.731441,224.77484,887.856415,339.524763
8b773dfc-9f5c7f97,person,1079.999975,341.293035,1124.04831,457.450134
8b85526a-a703b19a,person,432.970653,321.920543,444.200439,344.380117
8b85526a-a703b19a,person,447.9437,316.929528,460.421242,346.875624
8b85526a-a703b19a,person,460.421242,316.929528,465.412257,348.123378
8b85526a-a703b19a,person,986.973447,313.186265,1001.946495,346.875624
8b85526a-a703b19a,person,1001.946497,308.195249,1019.415052,376.821721
8b85526a-a703b19a,person,935.815533,311.938511,960.770614,375.573967
8b85526a-a703b19a,person,909.612697,313.186265,935.815534,383.06049
8b85526a-a703b19a,person,855.959273,313.186265,883.409862,344.967887
8b85526a-a703b19a,person,833.499701,311.938511,857.207027,346.465576
8b85526a-a703b19a,person,799.810342,311.938511,821.02216,373.078459
8b85526a-a703b19a,person,786.085046,311.938511,801.058094,354.362147
8b85526a-a703b19a,person,768.61649,314.434019,784.837291,356.857655
