image,category,x1,y1,x2,y2
031637c4-1d39b9e6,car,738.956322,273.946659,843.906415,348.219032
031637c4-1d39b9e6,car,585.567703,259.415109,606.557722,280.405126
031637c4-1d39b9e6,car,619.474656,265.873576,637.23544,285.248977
031637c4-1d39b9e6,car,587.18232,273.408448,627.547738,304.086168
031637c4-1d39b9e6,car,46.823885,246.498173,456.936553,370.823666
031637c4-1d39b9e6,car,1145.301535,297.089493,1279.31473,406.883433
03329c4c-c9c0e4cb,car,22.537301,439.677427,47.106005,456.568411
03329c4c-c9c0e4cb,car,361.892526,393.611105,411.029934,439.677427
03329c4c-c9c0e4cb,car,518.518013,376.720121,533.873452,390.540017
03329c4c-c9c0e4cb,car,536.944541,379.791209,552.299981,390.540017
03329c4c-c9c0e4cb,car,558.442157,369.042401,570.726509,381.326753
03329c4c-c9c0e4cb,car,536.944541,395.146649,552.299981,408.966545
03329c4c-c9c0e4cb,car,559.977701,389.004473,592.224125,410.502089
03329c4c-c9c0e4cb,car,524.660189,402.824369,544.622261,422.786443
03329c4c-c9c0e4cb,car,39.428285,370.577945,340.394909,567.127577
03329c4c-c9c0e4cb,car,688.963397,346.009241,730.423085,390.540017
03329c4c-c9c0e4cb,car,779.560494,332.189345,819.484638,372.113489
03329c4c-c9c0e4cb,car,801.05811,333.724889,890.119663,387.468929
03329c4c-c9c0e4cb,car,711.996557,346.009241,791.844846,410.502089
03329c4c-c9c0e4cb,car,903.939558,299.942921,1025.247535,393.611105
03329c4c-c9c0e4cb,car,920.830542,292.265201,1278.612295,455.032865
033dea13-5a8114fe,car,451.694426,444.070891,491.717983,486.000334
033dea13-5a8114fe,car,575.576861,447.882659,587.012164,472.659148
033dea13-5a8114fe,car,587.012166,449.788543,604.165118,470.753262
033dea13-5a8114fe,car,593.077816,444.070891,638.53109,487.748594
033dea13-5a8114fe,car,640.279293,455.232021,684.246595,484.252189
033dea13-5a8114fe,car,824.104079,459.31796,867.939404,466.941495
033dea13-5a8114fe,car,806.951127,465.035613,858.409987,482.188566
033dea13-5a8114fe,car,392.612032,444.070891,461.223843,499.341517
033dea13-5a8114fe,car,0.0,440.259124,234.423689,558.423909
033dea13-5a8114fe,car,726.203463,448.239209,783.894157,479.706861
033dea13-5a8114fe,car,685.994798,455.232021,745.433694,479.706861
037795d6-d456ac0c,car,599.450347,231.393077,636.892591,250.863045
037795d6-d456ac0c,car,701.293256,228.397696,726.753984,249.365349
037795d6-d456ac0c,car,642.88335,234.388456,687.814043,264.342249
037795d6-d456ac0c,car,587.468827,241.876906,641.385661,291.300669
03799690-eb48b0b7,car,222.10022,301.956478,306.947495,359.353164
03799690-eb48b0b7,car,380.564983,296.965463,399.281294,309.443004
03799690-eb48b0b7,car,621.381513,254.541825,702.485526,319.425037
03799690-eb48b0b7,car,676.282691,242.064284,756.13895,325.663804
03799690-eb48b0b7,car,723.697346,238.321023,975.743661,331.902576
03799690-eb48b0b7,car,405.520064,299.46097,425.484129,309.443004
03799690-eb48b0b7,car,552.9772,279.434059,623.412,316.572408
03818c05-484d907d,car,579.149796,354.085591,606.149787,374.335584
03818c05-484d907d,car,561.599803,350.035594,583.199796,379.735583
03818c05-484d907d,car,546.749809,350.035594,569.6998,382.435581
03818c05-484d907d,car,530.549813,348.685593,556.199805,386.48558
03818c05-484d907d,car,494.099826,355.43559,530.549813,394.585576
03818c05-484d907d,car,402.299859,340.585596,499.499825,416.18557
03818c05-484d907d,car,633.149778,359.099865,658.79977,377.999857
03818c05-484d907d,car,607.499786,360.642729,633.149778,374.142726
03818c05-484d907d,car,663.042629,360.835589,695.442618,383.78558
03818c05-484d907d,car,688.69262,359.48559,725.142609,398.635579
03818c05-484d907d,car,694.092619,371.635586,731.892605,409.435574
03818c05-484d907d,car,709.328327,366.235587,803.828295,439.135563
03818c05-484d907d,car,1073.635347,437.785562,1277.485276,699.68547
03818c05-484d907d,car,929.185397,350.035594,964.285385,375.685585
0386df8d-be9fc817,car,510.564471,324.391796,522.317797,330.268459
0386df8d-be9fc817,car,515.265798,327.917794,525.843792,336.14512
0386df8d-be9fc817,car,521.142463,332.619124,534.071122,339.671119
0386df8d-be9fc817,car,531.720458,336.145122,544.649113,343.197116
0386df8d-be9fc817,car,522.317797,336.145122,535.246452,346.723115
0386df8d-be9fc817,car,527.019126,343.197116,552.876442,357.301107
0386df8d-be9fc817,car,543.473782,349.073779,574.032431,374.931098
0386df8d-be9fc817,car,445.921196,340.846451,456.499191,356.125775
0386df8d-be9fc817,car,396.557229,356.125777,417.713214,378.457096
0386df8d-be9fc817,car,374.225906,359.65177,402.433888,379.632424
0386df8d-be9fc817,car,313.108611,339.671119,375.401238,381.983093
0386df8d-be9fc817,car,257.162774,337.320453,320.630735,380.807759
0386df8d-be9fc817,car,169.247893,326.74246,289.131817,392.561085
0386df8d-be9fc817,car,507.038472,337.320453,528.194459,356.125777
0386df8d-be9fc817,car,452.973173,332.619124,491.759148,363.177771
0386df8d-be9fc817,car,569.3311,339.671119,619.870402,378.457096
0386df8d-be9fc817,car,1222.345891,333.010911,1278.76186,388.251542
038db692-9c25743b,car,761.129966,341.884608,781.094031,354.362148
038db692-9c25743b,car,768.61649,345.62787,794.819325,361.848672
038db692-9c25743b,car,777.350769,343.132362,803.553604,376.821721
038db692-9c25743b,car,787.332801,348.123378,845.977241,393.042523
038db692-9c25743b,car,848.472749,343.132362,986.973448,440.457177
038db692-9c25743b,car,643.841086,346.875624,696.246756,388.051507
038db692-9c25743b,car,626.372529,345.62787,647.584348,380.564983
038db692-9c25743b,car,596.426432,341.884608,632.611301,386.803753
038db692-9c25743b,car,561.489319,341.884608,615.142743,396.785786
038db692-9c25743b,car,520.313436,336.893592,577.710122,406.767818
038db692-9c25743b,car,431.722899,340.636854,536.534238,419.245357
038db692-9c25743b,car,305.69974,346.875624,455.430227,467.907766
038db692-9c25743b,car,0.0,306.947495,316.929527,526.552206
038db692-9c25743b,car,954.531843,283.240168,1276.452386,592.68317
03b58b4e-7fc6e32a,car,324.332524,439.096341,418.139469,525.917661
03b58b4e-7fc6e32a,car,442.090179,451.071694,494.981329,485.999812
03b58b4e-7fc6e32a,car,405.166169,434.106609,434.106609,473.026511
03b58b4e-7fc6e32a,car,390.196975,428.118931,409.157954,446.081963
03b58b4e-7fc6e32a,car,154.681665,450.073748,216.55433,484.00392
03b58b4e-7fc6e32a,car,266.451644,448.077856,309.363331,474.024457
03b58b4e-7fc6e32a,car,332.316093,433.108662,353.272964,447.079909
03b58b4e-7fc6e32a,car,360.258588,424.127147,377.223674,436.102501
03b58b4e-7fc6e32a,car,378.22162,423.129201,388.201081,435.104555
03b58b4e-7fc6e32a,car,402.17233,418.139469,417.141523,428.118931
03b58b4e-7fc6e32a,car,417.141523,419.137416,429.116877,427.120986
03b58b4e-7fc6e32a,car,425.125093,428.118931,442.090176,439.096339
03b58b4e-7fc6e32a,car,540.58174,404.147371,595.576477,462.97895
03b8bba0-023c23ad,car,319.606719,275.674524,329.491462,297.64062
03b8bba0-023c23ad,car,328.393159,277.871134,347.064342,297.64062
03b8bba0-023c23ad,car,381.111792,284.460963,393.193147,298.738927
03b8bba0-023c23ad,car,388.799927,282.264353,420.65077,310.82028
03b8bba0-023c23ad,car,401.979585,286.657573,433.830426,321.803329
03b8bba0-023c23ad,car,414.060938,278.96944,460.189742,331.688073
03b8bba0-023c23ad,car,523.891426,295.444013,601.871073,337.179597
03b8bba0-023c23ad,car,723.782913,309.721975,776.501549,351.457559
03b8bba0-023c23ad,car,1129.496763,344.867732,1226.147591,382.210097
03b8bba0-023c23ad,car,332.786379,288.854182,386.603316,329.491464
03b8bba0-023c23ad,car,444.813475,286.657573,523.891425,344.86773
03b8bba0-023c23ad,car,579.904975,294.345707,725.979522,350.359257
03b8bba0-023c23ad,car,1247.308261,359.511807,1279.159104,385.871124
03b8bba0-023c23ad,car,350.359255,279.408772,375.620267,287.096907
03c5f65d-36c56cc8,car,495.358356,311.938511,571.471352,370.582952
03c5f65d-36c56cc8,car,561.489319,321.920542,655.070872,394.290277
03d75135-70681f68,car,589.847259,553.217459,706.575349,606.809601
03d75135-70681f68,car,431.359059,551.548106,455.585641,574.306412
03d75135-70681f68,car,459.990477,558.155357,493.026729,584.584358
03d75135-70681f68,car,412.271447,561.82605,435.763893,580.913663
03d75135-70681f68,car,348.40136,561.091911,371.893805,580.179524
03d75135-70681f68,car,298.060404,558.312654,334.03321,584.007518
03d75135-70681f68,car,484.898762,541.79453,565.681576,617.41084
03d75135-70681f68,car,360.856814,547.373989,426.195177,610.509937
03d75135-70681f68,car,244.334791,542.948186,319.45532,589.924407
041b8324-9ac125ac,car,548.157059,217.305122,564.308114,229.051345
041b8324-9ac125ac,car,436.078524,217.305122,453.697859,229.051345
041b8324-9ac125ac,car,416.990911,217.305122,436.078526,233.456179
041b8324-9ac125ac,car,572.628364,215.836845,593.184254,231.987901
041b8324-9ac125ac,car,500.682749,215.836845,552.072474,255.480348
041b8324-9ac125ac,car,603.462199,211.432011,628.422924,229.051346
041b8324-9ac125ac,car,464.344061,215.216592,484.489139,230.325401
041b8324-9ac125ac,car,341.794836,221.931619,375.369966,243.755453
043033cb-944610df,car,731.017722,508.289022,754.331384,526.222607
043033cb-944610df,car,788.123072,484.975361,878.745653,533.683498
043033cb-944610df,car,879.821267,502.506112,936.674149,544.687282
04623bfa-82f3d5cd,car,548.880338,302.9,571.211658,319.354656
04623bfa-82f3d5cd,car,514.795691,305.250664,541.828341,317.00399
04623bfa-82f3d5cd,car,530.075016,289.971342,555.932333,314.653326
04623bfa-82f3d5cd,car,471.308387,297.023337,499.516369,314.653327
04623bfa-82f3d5cd,car,443.100404,300.549335,467.782389,315.828659
04623bfa-82f3d5cd,car,693.446246,300.549335,724.004894,320.529989
04623bfa-82f3d5cd,car,644.669925,295.00848,685.806567,326.74246
04623bfa-82f3d5cd,car,736.345867,296.183813,846.827131,372.580431
04623bfa-82f3d5cd,car,1036.055679,302.060475,1224.108892,396.087083
04623bfa-82f3d5cd,car,182.764219,287.368818,255.700119,335.275861
04623bfa-82f3d5cd,car,42.96492,288.262559,153.446183,348.20452
04623bfa-82f3d5cd,car,242.77146,291.788555,290.960095,332.925196
04623bfa-82f3d5cd,car,868.9066,301.22096,921.796566,345.883598
04623bfa-82f3d5cd,car,892.413254,300.717239,1005.245181,363.009867
04623bfa-82f3d5cd,car,999.200637,300.717239,1047.389273,341.853881
04623bfa-82f3d5cd,car,574.523951,298.350832,609.783929,323.032815
0464a98b-7b3e3a3a,car,592.981655,426.702265,618.65715,445.041904
0464a98b-7b3e3a3a,car,1187.185962,397.358843,1278.884158,470.717399
0464a98b-7b3e3a3a,car,123.486894,419.977738,152.830316,454.82305
0464a98b-7b3e3a3a,car,2.445274,399.804133,86.807614,421.811701
04813e1a-2c97056a,car,437.348989,107.544833,545.918059,184.362572
04813e1a-2c97056a,car,1018.091089,112.666016,1268.004797,236.598633
04813e1a-2c97056a,car,528.506038,99.350941,602.251066,153.635476
04813e1a-2c97056a,car,488.560815,105.49636,529.530275,115.738726
04813e1a-2c97056a,car,395.355292,107.544833,446.567118,153.635476
04813e1a-2c97056a,car,390.23411,83.987394,426.082388,111.641779
04813e1a-2c97056a,car,154.659713,50.187589,281.66504,88.08434
04c40cdc-8a4350d0,car,412.953148,360.462214,464.342872,396.435022
04c40cdc-8a4350d0,car,634.070103,373.676714,676.509022,394.966743
04cffa9a-c2569718,car,322.979618,357.803249,345.940253,386.886723
04cffa9a-c2569718,car,246.444162,352.675387,326.041034,424.618713
04cffa9a-c2569718,car,183.685089,357.267514,257.159125,415.43446
04cffa9a-c2569718,car,151.540199,360.328933,191.338637,398.59666
04cffa9a-c2569718,car,91.842545,348.08326,150.00949,395.535241
04cffa9a-c2569718,car,0.0,345.021842,104.088218,418.495878
04d49b8a-f0e342cb,car,438.749847,387.449863,454.949842,413.099854
04d49b8a-f0e342cb,car,452.249842,376.649868,492.749826,438.749844
04d49b8a-f0e342cb,car,594.185413,389.069864,710.28537,472.769833
04d49b8a-f0e342cb,car,329.399885,380.699867,437.399846,417.149854
04d49b8a-f0e342cb,car,472.499834,373.949869,556.199805,461.699837
04d49b8a-f0e342cb,car,684.44976,367.199871,955.799664,545.399808
04d49b8a-f0e342cb,car,0.0,380.699867,114.749959,479.249831
04dbc8c5-fec34058,car,0.0,498.973113,45.905525,644.673261
04dbc8c5-fec34058,car,0.0,242.324833,435.104556,631.699961
04dbc8c5-fec34058,car,371.235997,351.277072,509.950523,517.934091
04dbc8c5-fec34058,car,465.042942,360.258587,558.849887,470.032672
04dbc8c5-fec34058,car,543.880694,380.217512,573.81908,445.084017
04dbc8c5-fec34058,car,559.847833,384.209297,583.798543,431.11277
04dbc8c5-fec34058,car,569.827295,379.219566,597.76979,426.123039
04dbc8c5-fec34058,car,592.78006,393.190812,605.75336,424.127145
04dbc8c5-fec34058,car,596.771843,378.221619,618.726661,415.145629
04dbc8c5-fec34058,car,617.728714,385.207243,629.70407,407.162061
04dbc8c5-fec34058,car,803.346712,402.172329,835.280992,458.057318
04dbc8c5-fec34058,car,771.412433,381.215458,818.315907,436.1025
04dbc8c5-fec34058,car,752.451455,389.199029,781.391895,425.125094
04dbc8c5-fec34058,car,741.474045,380.217512,776.402163,425.125093
04dbc8c5-fec34058,car,724.508961,378.221619,762.430918,424.127145
04dbc8c5-fec34058,car,705.547981,380.217512,742.471992,416.143577
04dbc8c5-fec34058,car,686.587003,380.217512,719.519228,409.157953
04dbc8c5-fec34058,car,643.675317,370.23805,682.59522,410.1559
04dbc8c5-fec34058,car,586.79238,368.242158,612.738983,382.213404
04dbc8c5-fec34058,car,617.728714,366.246265,635.691746,382.213404
04dbc8c5-fec34058,car,626.710229,357.264748,637.687639,365.248319
04dbc8c5-fec34058,car,658.64451,353.272965,673.613703,365.248321
04dbc8c5-fec34058,car,652.656832,350.279126,671.61781,358.262695
04dbc8c5-fec34058,car,640.681478,350.279126,653.654778,358.262695
04e47e69-f7459753,car,9.514106,330.120067,81.883841,348.836377
04e47e69-f7459753,car,81.883841,322.633542,161.7401,346.340868
04e47e69-f7459753,car,471.183102,321.385788,491.147167,353.827393
04e47e69-f7459753,car,486.156151,322.633542,507.367969,356.322902
04e47e69-f7459753,car,448.723529,327.624559,456.210054,338.854345
04e47e69-f7459753,car,361.380746,330.120067,376.353792,342.597607
04e47e69-f7459753,car,1109.26633,366.839689,1144.203443,380.564983
04e47e69-f7459753,car,1254.68363,381.647227,1278.960879,394.385132
04e47e69-f7459753,car,368.93227,330.654821,408.860398,361.848673
04e47e69-f7459753,car,499.946444,319.425035,557.34313,369.335199
04e47e69-f7459753,car,1109.667482,331.675446,1132.203775,339.514157
04f42daf-0dc5d459,car,164.783532,525.154726,293.938194,588.989788
04f42daf-0dc5d459,car,1085.567188,491.010389,1278.556911,689.52073
05165073-5dab7d28,car,949.540827,299.46097,1278.947893,622.629266
05165073-5dab7d28,car,829.756438,366.839689,948.293071,439.209422
05165073-5dab7d28,car,727.440607,376.821721,816.031144,437.961669
05165073-5dab7d28,car,601.417449,371.830706,666.30066,419.245358
05165073-5dab7d28,car,410.51108,361.848672,524.056698,441.704931
05165073-5dab7d28,car,200.888401,356.857656,370.582951,450.439209
05165073-5dab7d28,car,38.680375,361.848672,214.613695,451.686963
05165073-5dab7d28,car,384.308245,364.34418,431.722899,421.740866
05165073-5dab7d28,car,346.875625,364.34418,381.812737,417.997604
05165073-5dab7d28,car,524.056698,363.096426,583.948891,414.254342
05165073-5dab7d28,car,690.007986,378.069475,726.192853,411.758835
05165073-5dab7d28,car,675.034937,376.821721,691.255739,404.272311
05165073-5dab7d28,car,576.462368,375.573967,586.4444,406.767818
05165073-5dab7d28,car,587.692154,376.821721,608.903973,403.024556
05165073-5dab7d28,car,591.97494,344.249957,610.199924,354.362149
05165073-5dab7d28,car,613.894989,359.353164,627.620283,368.087444
05165073-5dab7d28,car,617.638251,349.371132,631.363546,356.857656
05165073-5dab7d28,car,641.345577,349.371132,655.070872,356.857656
05165073-5dab7d28,car,631.363546,340.636855,641.345577,354.362149
0595ae40-e94d4505,car,0.718657,420.960341,308.84797,652.731079
0595ae40-e94d4505,car,324.119687,401.196945,636.740681,677.884493
0595ae40-e94d4505,car,311.542981,431.201373,377.121524,513.848303
0595ae40-e94d4505,car,238.77775,427.608028,314.23799,529.120016
0595ae40-e94d4505,car,607.095587,418.624666,659.199084,454.558114
0595ae40-e94d4505,car,908.397555,400.657941,940.737657,422.21801
0595ae40-e94d4505,car,712.3806,413.234647,780.833815,450.066432
0595ae40-e94d4505,car,765.562099,406.047959,788.918841,432.998044
0595ae40-e94d4505,car,784.42716,404.251286,811.377245,435.693055
0595ae40-e94d4505,car,809.580571,406.047959,885.939147,438.38806
0595ae40-e94d4505,car,883.423805,402.454614,913.0689,431.201373
0595ae40-e94d4505,car,660.99576,413.234647,694.234199,443.778078
05ab62f4-613ed675,car,776.402165,337.305825,1106.722366,511.946415
05ab62f4-613ed675,car,587.790328,365.248319,637.687639,390.196975
05ab62f4-613ed675,car,467.038834,358.262695,512.944361,393.190812
05ab62f4-613ed675,car,420.135361,368.242158,456.061427,387.203136
05ab62f4-613ed675,car,389.199029,369.240104,419.137416,388.201082
05ab62f4-613ed675,car,266.451642,374.229836,294.394136,386.205191
05ab62f4-613ed675,car,103.169455,381.712232,131.856935,407.024715
05c26f8e-455c67dc,car,700.435196,232.141921,746.863581,269.584166
05c26f8e-455c67dc,car,93.870821,205.183504,257.119011,289.054135
05c26f8e-455c67dc,car,0.0,236.634991,50.437817,299.537963
06373075-5fd45f43,car,2.003722,369.700422,121.024182,421.496365
06373075-5fd45f43,car,365.877715,341.632807,425.387946,386.816502
06373075-5fd45f43,car,594.220688,362.791996,601.934979,371.608328
06373075-5fd45f43,car,577.690069,361.689955,584.302315,380.424658
06373075-5fd45f43,car,597.526813,357.943022,615.159475,376.677727
06373075-5fd45f43,car,529.200251,340.31036,580.996192,391.004263
06373075-5fd45f43,car,673.567664,355.73894,709.935027,386.596094
06373075-5fd45f43,car,614.057432,353.534856,651.526836,386.596096
06373075-5fd45f43,car,740.351373,355.73894,765.698323,387.698139
06373075-5fd45f43,car,751.371786,360.147104,773.412612,389.902219
06373075-5fd45f43,car,762.392198,359.045063,788.84119,391.004262
06373075-5fd45f43,car,775.616694,356.840981,832.922842,393.208344
06373075-5fd45f43,car,841.29833,344.718526,930.563677,410.841005
06373075-5fd45f43,car,887.804521,353.534856,984.784157,421.861417
06373075-5fd45f43,car,108.371981,357.502204,424.657837,529.420648
064c84ab-214057dc,car,749.85896,320.505621,764.835859,330.98945
064c84ab-214057dc,car,758.845098,317.51024,770.826618,326.49638
064c84ab-214057dc,car,763.338167,320.505621,778.315066,329.49176
064c84ab-214057dc,car,778.315066,320.505621,791.794274,332.487141
064c84ab-214057dc,car,784.305825,320.505621,799.282723,332.487141
064c84ab-214057dc,car,799.282723,320.505621,818.752691,330.98945
064c84ab-214057dc,car,818.752691,326.496378,847.208796,344.468656
064c84ab-214057dc,car,841.21804,326.496378,865.181077,353.454795
