image,category,x1,y1,x2,y2
071f864f-13431d09,car,654.32222,262.527451,674.286285,279.996005
071f864f-13431d09,car,669.295269,263.775205,684.268317,283.739268
071f864f-13431d09,car,674.286285,263.775205,696.745859,286.234779
071f864f-13431d09,car,686.763825,265.022959,724.196448,293.7213
071f864f-13431d09,car,725.724926,266.270713,804.052705,324.915153
071f864f-13431d09,car,601.91655,260.031943,616.889599,273.757237
071f864f-13431d09,car,571.970453,261.279697,585.695748,272.509483
071f864f-13431d09,car,556.997405,261.279697,571.970451,275.004991
071f864f-13431d09,car,513.326013,258.784188,543.27211,277.500498
071f864f-13431d09,car,479.636654,251.297664,513.326011,277.500497
071f864f-13431d09,car,399.780395,262.527451,418.496706,286.234777
071f864f-13431d09,car,406.019166,265.022959,450.938311,292.473548
071f864f-13431d09,car,379.816331,266.270713,404.771413,289.97804
071f864f-13431d09,car,278.748253,262.527451,393.541625,338.640447
071f864f-13431d09,car,146.767051,263.989103,226.623309,308.908249
071f864f-13431d09,car,1176.632062,383.060491,1278.947894,573.96686
072f9d2d-ebc9b075,car,352.001267,273.099681,369.620601,284.845904
072f9d2d-ebc9b075,car,327.040544,278.972792,359.342656,299.528682
072f9d2d-ebc9b075,car,525.643472,273.099681,550.604196,298.060405
072f9d2d-ebc9b075,car,544.731085,265.758293,566.755252,292.187294
072f9d2d-ebc9b075,car,610.803587,271.631404,640.169145,296.592128
072f9d2d-ebc9b075,car,590.247697,271.631404,606.398753,280.441071
072f9d2d-ebc9b075,car,640.169146,271.631404,662.193314,293.655571
072f9d2d-ebc9b075,car,651.915367,270.163126,684.21748,298.060405
072f9d2d-ebc9b075,car,710.646482,287.78246,735.607206,305.401794
072f9d2d-ebc9b075,car,669.534702,271.631404,687.154036,290.719016
072f9d2d-ebc9b075,car,557.945586,270.897265,619.613256,325.223545
072f9d2d-ebc9b075,car,540.326251,291.453155,562.350419,313.477323
072f9d2d-ebc9b075,car,318.616295,248.873098,565.286975,444.154053
074f7c18-5736c6c3,car,706.810906,292.857598,722.980957,306.332641
074f7c18-5736c6c3,car,722.08262,292.857598,738.252672,307.230978
074f7c18-5736c6c3,car,733.76099,289.264254,762.507748,310.824321
074f7c18-5736c6c3,car,662.792431,295.552606,680.759155,310.824321
074f7c18-5736c6c3,car,557.687097,297.349279,618.773957,343.164426
075b7f38-faeae246,car,160.457103,294.46524,186.906077,307.689726
075b7f38-faeae246,car,181.616282,297.110139,196.163219,312.979522
075b7f38-faeae246,car,194.840768,294.46524,212.032602,318.269318
075b7f38-faeae246,car,213.35505,297.110139,245.093818,320.914215
075b7f38-faeae246,car,243.771371,294.46524,278.155034,326.204008
075b7f38-faeae246,car,255.673408,298.432586,294.024421,334.138703
075b7f38-faeae246,car,292.701972,297.110139,352.212162,339.428496
075b7f38-faeae246,car,321.795843,302.399933,399.820317,350.008086
075b7f38-faeae246,car,394.530522,265.371369,577.028441,376.457059
075b7f38-faeae246,car,524.130494,303.722382,734.399837,414.808074
075b7f38-faeae246,car,674.208404,298.170856,1104.004233,491.248366
075b7f38-faeae246,car,1022.012412,294.083282,1277.245012,547.993433
075b7f38-faeae246,car,112.167709,275.689227,142.584029,308.750447
075b7f38-faeae246,car,1.082017,131.422092,143.906477,586.344444
075b7f38-faeae246,car,137.294232,286.148591,159.77586,309.952667
076260e7-c9a55b5b,car,347.856786,351.337253,363.044277,373.274739
076260e7-c9a55b5b,car,292.169325,351.337253,317.481808,378.337235
076260e7-c9a55b5b,car,273.606838,354.712251,290.481826,374.962236
076260e7-c9a55b5b,car,246.606858,353.024752,273.606838,378.337235
076260e7-c9a55b5b,car,207.794383,349.649756,248.294355,381.712234
076260e7-c9a55b5b,car,131.856936,346.274757,180.794402,381.712233
076260e7-c9a55b5b,car,101.481956,341.21226,138.606931,385.08723
076260e7-c9a55b5b,car,546.98165,378.337235,584.106625,412.087212
076260e7-c9a55b5b,car,401.85675,327.71227,555.419144,479.587165
076260e7-c9a55b5b,car,0.0,327.71227,125.106941,432.337198
07770762-251aa6ba,car,614.017841,392.853375,645.612764,413.511595
07770762-251aa6ba,car,436.17704,358.23783,510.303593,438.440329
07770762-251aa6ba,car,388.784652,346.085936,455.620069,474.896011
07770762-251aa6ba,car,106.936666,252.516353,408.470716,521.073206
078b2684-fa61e17d,car,804.515072,313.45291,845.015045,348.890385
078b2684-fa61e17d,car,438.749697,320.202906,508.359026,371.671619
078b2684-fa61e17d,car,680.483907,318.515407,727.733876,360.702878
078b2684-fa61e17d,car,552.233995,321.890405,638.296436,379.265364
078b2684-fa61e17d,car,754.733855,320.202906,807.890069,361.546627
078b2684-fa61e17d,car,0.0,289.827925,425.249709,499.077781
078b2684-fa61e17d,car,727.733876,324.421651,761.483851,348.046635
07af84f8-7657a1d7,car,355.808886,195.899904,398.97053,240.788012
07af84f8-7657a1d7,car,521.549594,188.994041,588.881755,244.240942
07af84f8-7657a1d7,car,386.885269,151.011796,519.823126,270.137928
07b037ee-050698d3,car,1130.328051,386.025394,1278.454073,521.909598
07b037ee-050698d3,car,929.562203,381.128666,1053.204584,475.39068
07b037ee-050698d3,car,208.927058,398.675271,368.070719,436.624913
07b452de-3cf187d1,car,466.559986,432.284214,483.186302,446.352635
07b452de-3cf187d1,car,492.138935,436.121054,502.370514,445.073686
07b452de-3cf187d1,car,501.091565,432.284214,513.88104,447.631582
07b452de-3cf187d1,car,511.323144,431.005265,548.412619,457.863161
07b452de-3cf187d1,car,566.317883,423.331582,650.728409,482.163161
07e29820-efa9e7da,car,0.0,376.446345,54.194288,409.662199
07e29820-efa9e7da,car,454.53274,320.048912,752.707627,553.378917
0810662d-b69299ff,car,354.374756,434.109078,374.624741,457.734061
0810662d-b69299ff,car,335.812269,430.73408,361.124752,452.671565
0810662d-b69299ff,car,322.312277,435.796576,337.499767,452.671565
0810662d-b69299ff,car,300.374794,435.796576,323.999777,454.359063
0810662d-b69299ff,car,285.187305,435.796576,298.687296,452.671565
0810662d-b69299ff,car,26.999981,405.421597,253.124826,538.734005
0810662d-b69299ff,car,493.171535,435.796576,528.609012,472.92155
0810662d-b69299ff,car,346.359137,415.546588,513.421522,552.233995
0810662d-b69299ff,car,556.030868,415.546588,682.593281,513.42152
0810662d-b69299ff,car,1051.733653,439.171573,1242.421021,530.29651
0824b15b-b0197ecd,car,615.058836,390.955711,628.77658,396.834745
0824b15b-b0197ecd,car,627.796742,387.036354,644.454001,399.774257
0824b15b-b0197ecd,car,645.433839,386.056516,669.92981,403.693616
0824b15b-b0197ecd,car,544.51044,386.056516,561.1677,399.774261
0824b15b-b0197ecd,car,459.264461,381.157321,535.691891,436.028296
0824b15b-b0197ecd,car,1071.943717,380.737388,1101.338882,397.39465
0824b15b-b0197ecd,car,1020.012258,378.777711,1070.963877,398.374488
0824b15b-b0197ecd,car,1097.419527,371.918841,1153.27034,399.35433
0824b15b-b0197ecd,car,1149.350985,368.979322,1190.504216,399.354326
0824b15b-b0197ecd,car,1188.544537,373.878517,1235.576802,394.455132
0824b15b-b0197ecd,car,207.399218,375.278274,308.322619,416.431505
0824b15b-b0197ecd,car,406.306502,388.66941,438.641181,406.306509
0824b15b-b0197ecd,car,300.82966,385.0958,344.922408,421.349837
0863fb2f-6cc64e65,car,0.0,339.973617,166.126489,407.861846
0863fb2f-6cc64e65,car,223.831484,344.233254,342.835556,405.33266
0863fb2f-6cc64e65,car,203.065673,353.01879,245.395981,391.355671
0863fb2f-6cc64e65,car,421.10669,358.609585,465.833052,386.563562
0863fb2f-6cc64e65,car,465.833052,356.21353,518.546265,384.966191
0863fb2f-6cc64e65,car,533.721281,353.817475,582.441069,382.570137
0863fb2f-6cc64e65,car,583.239754,356.21353,625.570062,378.57671
0863fb2f-6cc64e65,car,631.959542,355.414845,668.699054,372.985916
0863fb2f-6cc64e65,car,752.560984,358.609585,766.937314,368.99249
0863fb2f-6cc64e65,car,768.534684,357.8109,781.313645,368.193806
0863fb2f-6cc64e65,car,724.607007,360.606298,737.385969,370.989202
08ba6888-3e1d628f,car,284.73775,427.106624,299.07706,457.833719
08ba6888-3e1d628f,car,270.398438,445.542882,289.858931,463.979139
08ba6888-3e1d628f,car,301.125533,446.567118,321.610264,462.954902
08ba6888-3e1d628f,car,325.70721,441.445935,359.507014,467.051848
08ba6888-3e1d628f,car,358.482778,446.567118,379.991746,462.954902
08ba6888-3e1d628f,car,374.870562,445.542882,398.428002,462.954901
08ba6888-3e1d628f,car,395.355292,445.542882,412.767313,463.979139
08ba6888-3e1d628f,car,406.621894,447.335295,419.936968,460.650372
08ba6888-3e1d628f,car,413.791549,445.286822,426.082388,461.674607
08ba6888-3e1d628f,car,418.912732,444.262586,435.300517,462.698843
08ba6888-3e1d628f,car,428.130861,445.286822,456.809483,465.771552
08ba6888-3e1d628f,car,453.736773,442.214113,478.318448,467.820025
08ba6888-3e1d628f,car,466.027612,443.238348,498.803181,469.868498
08ba6888-3e1d628f,car,484.463869,440.831387,520.312146,470.534246
08ba6888-3e1d628f,car,503.924362,444.928333,551.039242,473.606955
08ba6888-3e1d628f,car,530.554511,449.025279,577.66939,479.752374
08ba6888-3e1d628f,car,178.217152,437.758677,223.283557,466.4373
08ba6888-3e1d628f,car,164.902078,439.80715,179.241388,460.291881
08ba6888-3e1d628f,car,128.029564,439.80715,174.120206,473.606955
08ba6888-3e1d628f,car,102.423651,445.95257,121.884145,463.36459
08ba6888-3e1d628f,car,88.084339,444.928333,98.326704,462.340354
08ba6888-3e1d628f,car,61.454191,435.710204,89.108576,473.606955
08ba6888-3e1d628f,car,1.024238,435.710204,83.131593,491.615102
08ba6888-3e1d628f,car,0.256059,495.73047,60.686013,669.850678
08ba6888-3e1d628f,car,919.508326,440.421698,976.865571,472.173031
08ba6888-3e1d628f,car,823.230095,445.542882,883.660048,477.294214
08ba6888-3e1d628f,car,745.388119,438.373226,832.448222,482.415396
08ba6888-3e1d628f,car,884.011454,446.695957,925.187338,476.642054
08c1af62-9b729673,car,662.557396,240.81653,849.720503,386.803753
08c1af62-9b729673,car,847.224995,294.469954,1016.919546,389.299262
08c1af62-9b729673,car,572.719105,248.303054,667.548413,340.636853
08c1af62-9b729673,car,350.618887,238.321021,537.781995,405.520065
08c1af62-9b729673,car,2.495509,234.57776,126.023158,355.609903
08c1af62-9b729673,car,94.829308,257.037333,210.870436,336.893592
08c1af62-9b729673,car,192.154123,254.541826,272.010381,329.407066
08c1af62-9b729673,car,267.019365,233.330008,391.794768,350.618887
08c1af62-9b729673,car,557.995623,274.50589,587.94172,304.451987
08c1af62-9b729673,car,629.616698,232.082251,695.747664,293.222198
08e467a4-7a7e3d4b,car,340.636854,356.857656,364.344179,383.060492
08e467a4-7a7e3d4b,car,321.920542,356.857656,344.380116,381.812737
08e467a4-7a7e3d4b,car,137.252944,358.10541,193.401876,399.281294
08e467a4-7a7e3d4b,car,57.396685,351.86664,147.234976,405.520064
08e467a4-7a7e3d4b,car,0.0,351.86664,72.369734,416.74985
08e467a4-7a7e3d4b,car,197.145138,334.398083,311.938511,411.758834
08e467a4-7a7e3d4b,car,516.570174,349.371132,610.151726,415.502095
08e467a4-7a7e3d4b,car,351.86664,341.884609,511.579158,459.173488
08e467a4-7a7e3d4b,car,621.381513,142.243962,1015.671792,546.516272
091d129f-793957ea,car,707.47175,318.413861,738.410749,348.063733
091d129f-793957ea,car,739.699877,318.413861,759.03675,348.063733
091d129f-793957ea,car,756.4585,314.546486,810.601749,350.641984
091d129f-793957ea,car,877.731423,317.124737,1036.356314,399.262226
091d129f-793957ea,car,160.882776,265.559738,369.721018,407.363482
091d129f-793957ea,car,86.113528,282.318362,135.100276,313.25736
091d129f-793957ea,car,60.331032,288.763986,81.23197,308.10086
09299218-7c86856f,car,273.176647,276.988415,458.047362,414.842631
09299218-7c86856f,car,511.412105,312.56492,532.376825,352.588477
09299218-7c86856f,car,532.376825,313.835503,559.059195,342.423758
09299218-7c86856f,car,570.494497,319.553155,591.459217,336.706107
09299218-7c86856f,car,593.365102,321.459037,629.576892,338.61199
09299218-7c86856f,car,644.82396,328.447273,663.882795,343.694342
09299218-7c86856f,car,663.882797,325.270805,677.223982,348.14141
09299218-7c86856f,car,673.412215,323.364922,719.153422,357.670827
09299218-7c86856f,car,1008.847739,338.61199,1193.718454,418.659103
09299218-7c86856f,car,809.183745,325.361564,891.136742,350.138052
09299218-7c86856f,car,906.38381,310.931305,1061.383695,394.669028
092b55ac-e2622217,car,654.171296,351.771354,660.783539,367.640737
092b55ac-e2622217,car,692.522309,350.448905,704.424348,361.028494
092b55ac-e2622217,car,662.105988,349.126457,684.587617,372.930533
092b55ac-e2622217,car,622.306573,360.272808,643.465752,376.142191
092b55ac-e2622217,car,812.865132,347.363187,836.669208,381.746852
092b55ac-e2622217,car,826.08962,350.008084,863.118182,381.746852
092b55ac-e2622217,car,844.6039,347.363187,908.081439,392.326444
092b55ac-e2622217,car,0.0,353.093804,253.028511,507.820299
092b55ac-e2622217,car,218.644844,350.448905,279.477485,407.314198
092b55ac-e2622217,car,1024.456932,318.710137,1278.367083,444.342764
092b55ac-e2622217,car,747.624323,348.685637,774.073298,371.167265
094d1fd7-d6d70a36,car,359.260643,278.027825,372.233943,283.017556
094d1fd7-d6d70a36,car,351.277071,285.013448,358.262692,294.992913
094d1fd7-d6d70a36,car,341.297609,283.017556,350.279125,291.999072
094d1fd7-d6d70a36,car,335.309932,287.009341,342.295556,297.986749
094d1fd7-d6d70a36,car,322.336631,279.025771,332.316094,285.013448
094d1fd7-d6d70a36,car,310.361275,280.023717,321.338687,286.011398
094d1fd7-d6d70a36,car,287.408513,286.011394,296.390028,294.99291
094d1fd7-d6d70a36,car,280.422891,286.011394,287.408511,293.994961
094d1fd7-d6d70a36,car,267.449588,287.009341,280.422889,295.990856
094d1fd7-d6d70a36,car,235.51531,285.013448,266.451645,302.976481
094d1fd7-d6d70a36,car,214.558439,289.005233,223.539955,298.984697
094d1fd7-d6d70a36,car,203.58103,287.009341,216.55433,300.980587
094d1fd7-d6d70a36,car,186.615944,286.011394,204.578976,297.986746
094d1fd7-d6d70a36,car,175.638536,287.009341,189.609783,297.986749
094d1fd7-d6d70a36,car,140.710418,285.013448,176.636482,309.962105
094d1fd7-d6d70a36,car,111.769977,284.015502,141.708363,307.966214
094d1fd7-d6d70a36,car,85.823375,287.009341,110.772032,309.962103
094d1fd7-d6d70a36,car,0.0,293.994964,13.971247,325.929246
094d1fd7-d6d70a36,car,289.404407,286.011394,338.303772,326.927189
094d1fd7-d6d70a36,car,358.262695,285.213036,381.215461,303.176068
094d1fd7-d6d70a36,car,401.174383,281.221249,422.131254,299.184281
094d1fd7-d6d70a36,car,466.040889,284.215088,491.98749,301.180173
094d1fd7-d6d70a36,car,380.217511,288.206873,386.205192,297.188389
094d1fd7-d6d70a36,car,394.18876,284.215088,402.172326,294.194553
0989aa44-195340c9,car,596.210411,279.752111,620.892396,297.382101
0989aa44-195340c9,car,562.125767,278.576779,603.262408,307.960095
0989aa44-195340c9,car,510.411133,272.700117,562.125767,311.486092
0989aa44-195340c9,car,448.118506,285.628776,506.885134,317.362756
0989aa44-195340c9,car,361.143894,276.226114,430.488516,326.765414
0989aa44-195340c9,car,1.49212,258.596124,214.227319,364.376058
0989aa44-195340c9,car,150.759359,255.070129,374.072553,359.674729
0989aa44-195340c9,car,739.600988,282.102777,766.633638,296.206767
0989aa44-195340c9,car,791.315622,277.401448,830.101597,319.71342
0989aa44-195340c9,car,794.841619,278.576779,853.608249,330.291413
0989aa44-195340c9,car,813.646941,282.102777,878.290236,332.642079
0989aa44-195340c9,car,848.906919,279.752111,945.28419,347.921401
0989aa44-195340c9,car,902.972218,258.596124,1098.077427,373.778717
0989aa44-195340c9,car,988.771498,242.14147,1280.0,426.668687
0989aa44-195340c9,car,689.061686,282.102777,707.867007,295.031438
0989aa44-195340c9,car,631.470389,277.401448,653.801708,295.031438
09993b50-7578df99,car,574.820516,348.579206,658.613593,393.827468
09993b50-7578df99,car,485.999853,361.986097,545.772256,393.827466
09993b50-7578df99,car,394.83298,341.875759,500.412258,429.020559
09993b50-7578df99,car,70.386187,325.117144,157.530987,392.151606
09993b50-7578df99,car,236.296479,331.820589,271.489572,372.041266
09993b50-7578df99,car,640.514309,294.951634,968.983175,434.048144
09993b50-7578df99,car,874.538474,335.172312,1273.128724,538.446477
09993b50-7578df99,car,0.0,321.765419,68.710325,387.124019
09993b50-7578df99,car,154.179264,323.441281,263.110264,405.558498
09993b50-7578df99,car,227.582005,331.820589,432.037114,489.351576
09993b50-7578df99,car,1010.898297,345.78612,1277.565149,601.38178
09993b50-7578df99,car,755.660681,333.906744,1084.322816,492.993203
099ddbb4-8b3f6b46,car,431.183519,334.105978,477.119264,395.659873
099ddbb4-8b3f6b46,car,644.325369,344.21184,673.724244,379.123005
099ddbb4-8b3f6b46,car,675.561673,328.593688,761.002156,396.578589
099ddbb4-8b3f6b46,car,797.31329,364.992297,864.379475,444.001776
099ddbb4-8b3f6b46,car,470.64452,298.844828,646.11906,482.5878
099ddbb4-8b3f6b46,car,0.0,289.395181,232.43486,635.444467
099ddbb4-8b3f6b46,car,982.893694,336.643393,1278.71988,636.144438
09abd73b-216c1c1d,car,126.963205,366.123615,314.02091,474.512192
09abd73b-216c1c1d,car,383.949024,387.10205,443.387921,427.310715
09abd73b-216c1c1d,car,604.222582,395.843064,640.934842,430.807121
09abd73b-216c1c1d,car,775.546462,406.332281,803.517707,429.05892
09abd73b-216c1c1d,car,534.950071,398.590249,555.363973,409.079466
09abd73b-216c1c1d,car,487.092992,392.096929,506.323223,407.830755
09abd73b-216c1c1d,car,111.229379,376.612832,151.438045,425.562512
09abd73b-216c1c1d,car,375.208009,388.850252,392.690039,416.821498
09abd73b-216c1c1d,car,466.114558,392.346658,476.603772,409.828688
09abd73b-216c1c1d,car,520.308846,397.591267,534.294469,408.080484
09abd73b-216c1c1d,car,644.431248,394.094861,651.424059,411.576889
09abd73b-216c1c1d,car,763.309042,408.080484,775.546462,423.814306
09abd73b-216c1c1d,car,747.575216,404.584079,768.55365,422.066108
09abd73b-216c1c1d,car,723.100376,397.591267,740.582406,418.569701
09abd73b-216c1c1d,car,903.165269,430.807121,945.122137,457.030163
09abd73b-216c1c1d,car,939.877529,432.555324,999.316426,464.022974
09abd73b-216c1c1d,car,1107.705003,441.296338,1244.064825,502.483438
09abd73b-216c1c1d,car,814.006924,415.073295,855.963792,443.044543
09abd73b-216c1c1d,car,1215.02474,448.62322,1278.726423,501.341854
09ac7416-8fe666f5,car,540.537944,256.754947,707.428662,308.105936
09ac7416-8fe666f5,car,261.775429,243.917202,424.998215,304.438007
09bd0e81-cd7c9dc8,car,355.323241,402.675202,371.4743,417.357982
09bd0e81-cd7c9dc8,car,343.577019,408.548314,361.196354,423.231092
09bd0e81-cd7c9dc8,car,167.920148,400.424967,195.368633,432.717303
09bd0e81-cd7c9dc8,car,261.353459,402.675202,280.441071,418.826259
09bd0e81-cd7c9dc8,car,96.877008,408.498051,129.169344,426.258836
09bd0e81-cd7c9dc8,car,0.0,410.016592,45.516614,480.493929
09bd0e81-cd7c9dc8,car,27.89728,414.054356,73.413894,434.610246
09bd0e81-cd7c9dc8,car,39.643502,409.649522,82.22356,430.205412
