image,category,x1,y1,x2,y2
01a01af7-76f6a476,person,1259.456137,275.057385,1279.033174,406.223539
01a01af7-76f6a476,person,1046.066422,294.634422,1063.685756,350.428981
01a01af7-76f6a476,person,1030.40479,285.172189,1050.96068,347.818712
01a01af7-76f6a476,person,1009.8489,287.129893,1027.468234,345.861007
01a01af7-76f6a476,person,1172.338318,271.468262,1228.132876,400.676713
01a01af7-76f6a476,person,1222.259765,285.172189,1264.350397,406.549825
01a01af7-76f6a476,person,320.73714,287.129893,335.419919,326.283969
01a01af7-76f6a476,car,492.036222,289.087596,564.471263,347.81871
01a01af7-76f6a476,car,618.308125,235.57703,914.900253,470.501486
01c6a5ce-7dba0d93,car,654.529307,392.962423,672.892032,405.204246
01c6a5ce-7dba0d93,car,621.476393,391.738241,647.184215,401.531697
01c6a5ce-7dba0d93,car,674.116219,384.393148,716.96259,423.566975
01c6a5ce-7dba0d93,car,723.311413,391.194921,738.280609,402.172328
01d07f62-d1b665f0,traffic sign,320.839887,305.968477,364.250568,337.403798
01d07f62-d1b665f0,car,340.299848,361.35452,365.747491,384.80627
01d07f62-d1b665f0,car,154.182784,360.855547,176.636585,375.82475
01d07f62-d1b665f0,car,171.646852,336.904826,188.611947,347.882239
01d07f62-d1b665f0,car,4.989749,333.412012,31.93431,349.37916
01d07f62-d1b665f0,car,178.133506,360.356574,202.5832,377.820641
01d07f62-d1b665f0,car,205.57704,359.8576,229.028791,377.820641
01d07f62-d1b665f0,car,239.008256,361.35452,264.954872,383.309349
01d07f62-d1b665f0,car,244.496963,351.874026,267.449737,361.35452
01d07f62-d1b665f0,car,271.940498,358.179245,346.28753,416.559127
01d07f62-d1b665f0,car,156.022733,341.963083,180.971401,353.938443
01d0c813-48d4fcd8,traffic sign,642.593332,218.356957,661.309643,242.064285
01d0c813-48d4fcd8,traffic sign,681.273707,224.595728,701.237773,249.550809
01d0c813-48d4fcd8,traffic light,571.471352,262.028349,578.957876,275.753642
01d0c813-48d4fcd8,person,839.738472,273.258135,879.6666,411.758833
01d0c813-48d4fcd8,person,880.914355,268.267118,904.621682,398.03354
01d0c813-48d4fcd8,person,651.32761,291.974446,666.30066,328.159313
01d0c813-48d4fcd8,car,162.208026,278.249153,366.83969,403.024556
01d0c813-48d4fcd8,car,349.371131,289.478938,426.731883,379.31723
01d0c813-48d4fcd8,car,408.015573,293.2222,457.925734,361.848672
01d0c813-48d4fcd8,car,439.209423,295.717708,476.642044,341.884608
01d0c813-48d4fcd8,car,460.421242,290.726692,486.624077,331.902575
01d0c813-48d4fcd8,car,477.889798,291.974446,501.597126,338.141346
01d0c813-48d4fcd8,car,497.853863,299.46097,516.570174,326.91156
01d0c813-48d4fcd8,car,530.295467,296.965462,551.507286,315.681774
01d0c813-48d4fcd8,car,555.250549,296.965462,585.196647,315.681774
01d0c813-93e6e4f8,traffic light,638.290445,233.914528,652.110343,273.838672
01d0c813-93e6e4f8,traffic sign,724.280909,203.203648,754.991789,227.772352
01d0c813-93e6e4f8,car,575.333141,292.265202,762.66951,448.890689
01d0c813-93e6e4f8,traffic sign,1054.42287,37.364897,1108.166911,98.786658
01d0c813-93e6e4f8,traffic sign,1052.887327,101.857746,1103.56028,163.279506
01d0c813-93e6e4f8,car,926.682864,315.674686,970.455048,346.572698
01d0c813-93e6e4f8,car,971.742465,301.513097,1048.987495,350.43495
01d0c813-93e6e4f8,car,1046.412661,293.788594,1179.016629,368.45879
01d0c813-93e6e4f8,car,1154.555703,298.938263,1274.2855,383.907796
01dc8414-3e5938b1,traffic sign,505.72709,201.304489,532.627467,222.82479
01dc8414-3e5938b1,traffic sign,1022.21433,134.950225,1056.288141,179.784187
01dc8414-3e5938b1,traffic sign,1011.454182,179.784187,1049.114711,195.924413
01dc8414-3e5938b1,car,552.354411,263.623698,586.428222,288.730716
01dc8414-3e5938b1,car,473.446638,265.417054,507.520447,283.350639
01dc8414-3e5938b1,car,441.166183,270.79713,478.826711,292.317431
01dc8414-3e5938b1,car,385.572072,263.623698,414.265808,297.697507
01dc8414-3e5938b1,car,349.704906,265.417054,387.365434,301.284223
01dc8414-3e5938b1,car,310.251015,272.590487,347.911544,304.870941
01dc8414-3e5938b1,car,252.863546,279.763921,313.837733,312.044376
01dc8414-3e5938b1,car,197.269432,261.830338,247.48347,303.077581
01dc8414-3e5938b1,car,722.723465,264.072037,769.350786,298.145847
01dc8414-3e5938b1,car,656.369201,256.898602,724.516824,312.492714
01dc8414-3e5938b1,car,600.775091,256.898602,647.402411,290.972411
01dc8414-3e5938b1,car,0.0,180.770536,302.001567,562.755891
01f2bc5a-5a845805,traffic light,494.829056,243.383725,505.577864,272.559062
01f2bc5a-5a845805,traffic light,637.634648,247.990358,646.847912,269.487974
01f2bc5a-5a845805,traffic light,200.004607,221.399843,213.824503,241.848181
01f2bc5a-5a845805,traffic light,43.379119,244.919268,58.734558,277.165692
01f2bc5a-5a845805,traffic light,18.810415,310.947661,34.165854,326.3031
01f2bc5a-5a845805,traffic light,9.59715,310.947661,20.345958,326.3031
01f2bc5a-5a845805,traffic light,831.113192,287.914501,852.610809,300.198853
01f2bc5a-5a845805,traffic sign,9.59715,287.914501,34.165854,292.521133
01f2bc5a-5a845805,traffic sign,18.810415,277.165694,34.165854,284.843414
01f2bc5a-5a845805,traffic sign,241.464295,290.985589,259.890824,298.663309
01f2bc5a-5a845805,traffic sign,249.142015,306.341028,272.175174,315.554293
01f2bc5a-5a845805,traffic sign,811.151121,280.236781,829.577649,300.198853
01f2bc5a-5a845805,traffic sign,806.544488,264.881342,828.042105,272.559062
01f2bc5a-5a845805,traffic sign,828.042105,249.525901,857.217441,260.274708
01f2bc5a-5a845805,traffic sign,869.501793,261.810253,884.857233,272.55906
01f2bc5a-5a845805,traffic sign,1234.001527,135.785954,1280.0,149.605851
01f2bc5a-5a845805,traffic sign,1243.214792,83.577459,1280.0,128.108234
01f2bc5a-5a845805,person,14.779587,353.833203,27.063939,386.079626
01f2bc5a-5a845805,person,449.338541,324.657866,461.622893,361.510922
01f2bc5a-5a845805,person,1124.977902,309.302427,1151.082151,364.582012
01f2bc5a-5a845805,person,1160.295415,218.705331,1187.935207,277.056003
01f2bc5a-5a845805,car,490.452754,323.999786,504.272651,337.819682
01f2bc5a-5a845805,car,479.703947,327.070873,496.594931,342.426313
01f2bc5a-5a845805,car,462.812963,325.535329,481.239492,342.426313
01f2bc5a-5a845805,car,402.926747,334.748593,429.030996,350.104033
01f2bc5a-5a845805,car,363.002604,337.819681,398.320115,357.781752
01f2bc5a-5a845805,car,264.727786,334.748593,307.723019,356.246209
01f2bc5a-5a845805,car,226.339186,333.213048,278.547683,360.85284
01f2bc5a-5a845805,car,152.633074,340.890768,244.765714,368.53056
01f2bc5a-5a845805,car,300.045299,334.748593,355.324884,365.459474
01f2bc5a-5a845805,car,614.601489,317.089837,623.814753,349.336261
01f2bc5a-5a845805,car,625.350296,318.62538,660.667807,352.407349
01f2bc5a-5a845805,car,654.525632,321.69647,708.269672,370.833878
01f2bc5a-5a845805,car,811.151121,330.909732,874.108425,383.118228
01f2bc5a-5a845805,traffic sign,800.402313,294.056676,809.615578,310.947661
01f2bc5a-5a845805,car,509.304749,296.359992,619.863917,391.563721
01f2bc5a-5a845805,car,699.712206,316.322064,834.840076,411.525793
01f2bc5a-5a845805,car,871.693133,294.824449,1040.602974,409.990251
01f2bc5a-5a845805,car,1174.195303,310.179889,1280.0,368.530561
021009a2-432c266f,traffic light,540.015629,273.838673,546.157803,289.194113
021009a2-432c266f,traffic light,374.176877,267.696497,383.390141,287.658569
021009a2-432c266f,traffic sign,724.280909,293.800746,735.029717,309.156186
021009a2-432c266f,traffic light,682.821223,267.696497,687.427857,286.123023
021009a2-432c266f,car,475.522781,333.724889,503.162573,355.222503
021009a2-432c266f,car,427.920915,319.904993,481.664959,353.686961
021009a2-432c266f,car,386.461228,339.867064,412.565474,358.293592
021009a2-432c266f,car,360.356982,341.402609,392.603407,362.900223
021009a2-432c266f,person,326.575012,335.260433,340.39491,356.758049
021009a2-432c266f,car,54.783723,329.118257,126.954291,390.540017
021009a2-432c266f,car,1.039683,342.938153,65.532533,381.326753
021009a2-432c266f,car,599.901844,330.653801,622.935006,350.615873
021009a2-432c266f,car,652.110343,329.118257,672.072417,347.544783
021009a2-432c266f,car,682.821223,329.118257,696.641119,344.473697
021009a2-432c266f,car,687.427853,329.118257,707.389927,344.473697
021009a2-432c266f,car,705.854381,329.118257,718.138733,346.009241
021009a2-432c266f,car,715.067645,329.118257,730.423085,352.151417
021009a2-432c266f,car,745.778525,319.904993,782.631581,361.364681
021009a2-432c266f,car,774.953862,319.904993,801.05811,369.042401
021009a2-432c266f,car,785.70267,316.833904,833.304535,384.39784
021009a2-432c266f,car,724.280909,292.265201,793.380391,356.758049
021009a2-432c266f,car,813.342462,290.729657,934.650438,402.824369
021009a2-432c266f,car,880.906398,275.374217,1132.735615,442.748511
021009a2-432c266f,car,1049.816238,292.265201,1280.0,534.881155
021009a2-432c266f,traffic sign,913.152823,246.198881,928.508263,266.160953
021009a2-432c266f,traffic sign,695.105573,293.800746,713.532101,299.94292
0226f407-491ed238,traffic light,97.324815,106.059094,121.032142,150.978239
0226f407-491ed238,traffic light,281.992414,134.757437,301.956477,174.685566
0226f407-491ed238,traffic light,121.032142,107.306848,142.243961,147.234977
0226f407-491ed238,traffic light,299.46097,136.005191,309.443004,169.69455
0226f407-491ed238,traffic sign,318.177281,233.330006,334.398083,250.798563
0226f407-491ed238,traffic sign,371.830705,228.33899,400.529048,257.037333
0226f407-491ed238,traffic sign,812.287882,162.208026,857.207027,207.127171
0226f407-491ed238,traffic sign,456.67798,220.852466,480.385305,237.073268
0226f407-491ed238,car,157.217009,262.028349,252.046318,331.902575
0226f407-491ed238,car,321.920543,268.267119,380.564983,300.708724
0226f407-491ed238,car,376.821721,273.258135,417.997604,300.708724
0226f407-491ed238,car,417.997604,278.249152,447.943701,301.956477
0226f407-491ed238,car,452.934718,270.762627,521.56119,305.69974
0226f407-491ed238,car,540.2775,272.010381,588.939908,304.451986
0226f407-491ed238,car,626.372529,267.019365,656.318626,305.69974
0226f407-491ed238,car,663.805151,267.019365,708.724296,308.195249
0226f407-491ed238,car,727.440607,272.010381,776.103015,311.938512
0226f407-491ed238,car,802.305849,288.231184,875.923338,315.681773
0226f407-491ed238,car,872.180076,286.98343,947.045318,315.681773
0226f407-491ed238,car,919.594729,285.735676,957.027352,313.186265
0226f407-491ed238,car,245.807546,263.276103,272.010381,290.726692
0226f407-491ed238,car,281.992414,267.019365,316.929527,293.2222
0226f407-491ed238,traffic sign,422.98862,260.780595,435.466161,275.753643
0226f407-491ed238,car,53.653424,262.028349,78.608505,275.753643
0226f407-491ed238,car,524.056698,274.505889,562.737073,303.204232
0226f407-513227af,traffic light,969.231401,118.097679,995.065272,174.609268
0226f407-513227af,traffic sign,972.921956,192.600717,1010.058144,207.132268
0226f407-513227af,traffic sign,974.536573,170.22674,1016.51661,187.987525
0226f407-513227af,car,1249.02143,339.992169,1278.084532,409.420692
0226f407-513227af,car,0.461319,143.008919,399.271669,583.799307
0226f407-513227af,car,347.603932,296.166851,400.886285,341.376122
0226f407-513227af,car,402.858,291.323001,443.11834,319.925921
0226f407-513227af,car,449.786112,285.095198,511.141552,352.909105
0226f407-513227af,car,501.45385,281.865965,556.350821,339.992168
0226f407-513227af,car,585.413923,296.397516,645.138979,347.964372
0226f407-513227af,car,630.760285,296.397516,721.041735,373.127086
0226f407-513227af,car,517.600018,304.4706,593.487008,357.752955
0226f407-513227af,traffic light,937.026447,235.091632,977.286788,264.567953
022752db-62708ac2,car,453.697858,166.404824,545.709939,215.347419
022752db-62708ac2,car,732.670651,189.897268,760.078504,211.43201
022752db-62708ac2,car,680.791499,185.981863,734.628354,215.347421
022752db-62708ac2,car,630.870052,181.087601,671.00298,210.453159
022752db-62708ac2,car,891.244659,187.939566,911.800549,202.622343
022752db-62708ac2,car,825.661582,181.087601,859.921398,202.622343
022752db-62708ac2,car,856.005991,179.129899,879.498435,198.706937
022752db-62708ac2,car,877.540732,178.151046,897.117771,197.728085
022752db-62708ac2,car,855.694536,193.659733,897.785168,223.025291
022752db-62708ac2,car,984.902987,200.511695,1005.458878,220.088734
022752db-62708ac2,car,898.764018,191.702028,977.072171,261.200514
022752db-62708ac2,car,764.661309,193.659733,842.969461,251.411994
022752db-62708ac2,car,927.328696,183.515263,951.799993,196.240337
022752db-62708ac2,traffic sign,577.356629,71.212446,617.856601,89.774933
022752db-62708ac2,traffic sign,541.919154,83.024938,644.856583,121.837411
022752db-62708ac2,traffic sign,1002.606337,172.462376,1012.73133,191.024864
022752db-62708ac2,traffic sign,1009.356332,185.962367,1019.481325,201.149857
022752db-62708ac2,traffic sign,1065.043794,196.08736,1076.856286,209.587351
02521568-dd1da95c,traffic sign,692.106549,246.712325,715.731533,255.14982
02521568-dd1da95c,traffic sign,791.668982,258.524817,800.106476,285.524799
02521568-dd1da95c,car,368.106773,329.399768,384.981763,356.39975
02521568-dd1da95c,car,378.231767,327.71227,396.794254,361.462247
02521568-dd1da95c,car,390.044258,327.71227,420.419237,363.149745
02521568-dd1da95c,car,411.981743,327.71227,432.231728,368.212243
02521568-dd1da95c,car,150.419423,334.462265,177.419404,361.462247
02521568-dd1da95c,car,121.731943,327.71227,162.231915,369.899742
02521568-dd1da95c,car,91.356962,324.337272,138.60693,374.962237
02521568-dd1da95c,car,283.731831,332.774765,317.481808,361.462245
02521568-dd1da95c,car,422.106735,322.649773,479.481698,373.274738
02521568-dd1da95c,car,13.732017,324.337272,103.169455,385.087229
02521568-dd1da95c,car,324.231803,327.71227,354.606782,347.962257
02621ea2-399eaeb2,traffic light,326.699886,245.699914,348.299878,271.349904
02621ea2-399eaeb2,traffic light,627.74978,274.049904,647.99977,298.349897
02621ea2-399eaeb2,traffic light,109.349962,334.799883,122.849957,352.349876
02621ea2-399eaeb2,traffic light,820.799712,323.999887,845.099705,344.249879
02621ea2-399eaeb2,traffic light,554.849806,358.199868,562.949803,370.349864
02621ea2-399eaeb2,traffic light,529.199816,360.899867,537.29981,371.699863
02621ea2-399eaeb2,traffic light,647.999773,273.149898,656.099768,293.399888
02621ea2-399eaeb2,traffic sign,650.885393,279.719902,718.385366,294.569894
02621ea2-399eaeb2,traffic sign,741.335361,324.269881,762.935353,332.369879
02621ea2-399eaeb2,traffic sign,802.08534,299.969891,834.48533,316.169885
02621ea2-399eaeb2,car,580.499795,367.39273,610.199786,380.249853
02621ea2-399eaeb2,car,485.99983,366.749858,514.349821,382.949849
02621ea2-399eaeb2,car,442.799845,370.799856,475.199834,393.749846
02621ea2-399eaeb2,car,390.149863,374.849855,440.099846,412.649842
02621ea2-399eaeb2,car,804.599719,307.799892,1266.299554,593.999792
02621ea2-399eaeb2,car,251.099912,379.349868,394.199864,430.649848
02621ea2-399eaeb2,car,376.649867,383.399867,737.099743,660.14977
02621ea2-399eaeb2,car,1105.649614,382.049867,1277.099552,703.349755
02621ea2-399eaeb2,traffic sign,116.28558,301.31989,150.035571,316.169885
02621ea2-399eaeb2,car,560.249804,361.992732,575.099799,383.592724
02621ea2-399eaeb2,traffic sign,818.285334,271.619901,847.985324,282.419894
02621ea2-399eaeb2,car,1.341755,374.745667,49.836316,422.185998
02621ea2-399eaeb2,person,42.456709,363.149142,76.192055,446.433278
0266fda0-b3dc1941,car,193.601568,181.626213,499.971061,352.275017
0266fda0-b3dc1941,car,671.61781,172.644697,820.311798,308.365384
0266fda0-b3dc1941,car,471.030619,206.574869,606.751305,280.42289
0266fda0-b3dc1941,car,607.749253,196.595407,673.613704,247.490664
0266fda0-b3dc1941,car,793.36725,191.605676,823.305637,223.539956
0266fda0-b3dc1941,car,812.328229,186.615944,834.283046,210.566654
0266fda0-b3dc1941,car,829.293315,180.628267,848.254294,205.576923
0266fda0-b3dc1941,car,842.266615,182.624159,859.231702,198.591299
0266fda0-b3dc1941,car,854.241969,178.632375,869.211162,190.60773
0266fda0-b3dc1941,car,902.143389,183.622106,945.055077,202.583084
0266fda0-b3dc1941,car,885.178303,186.615944,905.137228,200.587192
0266fda0-b3dc1941,traffic sign,994.952388,118.755601,1075.786033,165.659074
0266fda0-b3dc1941,traffic sign,536.89507,127.737117,566.833457,158.67345
0266fda0-b3dc1941,traffic sign,933.079722,163.663181,944.05713,176.636482
0266fda0-b3dc1941,traffic sign,981.979086,167.654966,997.946227,185.617998
0266fda0-b3dc1941,car,591.435416,197.394686,642.593332,236.075061
026c7465-d54954fa,traffic sign,549.27219,226.036051,566.076691,255.17099
026c7465-d54954fa,traffic sign,914.23101,196.69263,936.238578,207.696414
026c7465-d54954fa,traffic sign,785.395045,248.043619,801.90072,275.553078
026c7465-d54954fa,car,590.077888,304.8965,604.7496,312.232355
026c7465-d54954fa,car,503.881586,306.730464,533.225007,317.734248
026c7465-d54954fa,car,740.462929,301.228573,795.481847,345.243707
026c7465-d54954fa,traffic sign,473.745082,198.093268,498.92643,241.740938
026c7465-d54954fa,car,613.081873,300.497416,626.511925,312.248711
02c26e9d-e59d7856,car,588.939908,289.478937,607.656219,305.69974
02c26e9d-e59d7856,car,417.997604,269.514873,471.651027,318.17728
02c26e9d-e59d7856,car,228.33899,247.055299,389.299261,351.866639
02c26e9d-e59d7856,car,606.408464,281.992415,666.300658,324.416051
02d5e1be-66fb59af,traffic sign,530.894629,228.342958,593.710985,243.771538
02d5e1be-66fb59af,car,303.552596,330.888262,345.86457,353.219583
02d5e1be-66fb59af,car,406.981864,339.115591,424.611851,353.219583
02d5e1be-66fb59af,car,389.351876,337.940258,406.981864,354.394914
02d5e1be-66fb59af,car,744.302317,285.050291,1277.228493,542.56743
02d5e1be-66fb59af,traffic light,73.18741,198.075678,86.116069,225.108328
02d5e1be-66fb59af,traffic light,416.384528,203.952342,436.365182,232.160326
02d5e1be-66fb59af,traffic light,786.614291,133.432387,813.646941,191.023684
02d5e1be-66fb59af,traffic light,510.411133,247.439648,525.690454,274.472298
02d5e1be-66fb59af,traffic light,767.808969,101.698406,788.964954,148.711711
02d5e1be-66fb59af,traffic sign,1132.162072,73.490425,1182.701374,151.062376
02d5e1be-66fb59af,traffic sign,1133.337405,151.062376,1186.227372,209.829005
02d5e1be-66fb59af,traffic sign,600.911743,200.426345,631.470391,235.686323
